Genetic risk refers more to your chance of inheriting a disorder or disease .,Genetic risk refers to your chance of inheriting a disorder or disease .
"Nevertheless , with those advantages , some disadvantages may appear such as reduction in face-to-face human contact which affects interpersonal skills , privacy issue , as well as some frauds that can be done through social media .","Nevertheless , despite these advantages , some disadvantages may appear such as a reduction in face-to-face human contact which affects interpersonal skills , privacy issues , as well as some fraudulent behavior that can be facilitated through social media ."
"Through those sites we are able to talk to them , to know what their activities are and who their friends are , etc. From the surface point of view it is no doubt that these sites help us to have a better relationship with our relatives despite of the distance .","Through these sites we are able to talk to them , to know what their activities are and who their friends are , etc. From a superficial point of view , it is no doubt that these sites help us to have a better relationship with our relatives despite the distance ."
"The sharing of information can be done faster through social media as well , that is why nowadays many news publishers make their own social media account , for example Channel News Asia has a twitter account and will update its follower with headline news .",The sharing of information can occur faster through social media as well . That is why nowadays many news publishers make their own social media account ; for example Channel News Asia has a twitter account and will update its followers with headline news .
That shows how actually news and information can be shared easily through social media .,That shows how breaking news and information can be shared easily through social media .
"Furthermore , since many teenagers and young adults are fans of social media , these information can reach them easily without them need to watch or listen to the news reports .","Furthermore , since many teenagers and young adults are fans of social media , this information can reach them easily without their need to watch or listen to news reports ."
"Due to the popularity of social media , many people start to do their business via these sites .","Due to the popularity of social media , many people have started doing business via these sites ."
"More and more advertisements can be found on Facebook , whether it is our friends who sell their products or professional brands selling their products online , we can get to buy and contact the sellers through those sites , which can be considered as an advantage for us , the buyers .","More and more advertisements can be found on Facebook . Whether it is our friends who sell their products or professional brands selling their products online , we can shop and contact the sellers through those sites , which can be considered as an advantage for us , the buyers ."
I do think there is difference in it and I believe many of us will agree .,I do think there is a difference in it and I believe many of us will agree .
"When we write or communicate virtually , we can hide our through feelings and many not become ourselves since we do not want the other party to judge us .","When we write or communicate virtually , we can hide our feelings and may not be ourselves since we do not want the other party to judge us ."
"Other than that , sometimes the message of one party can not be delivered properly to the other one since the communication is done through written language , and thus the 'tone ' of the message sent and when it is received may be different .","Other than that , sometimes the message of one party can not be delivered properly to the other since the communication is done through written language , and thus the 'tone ' of the message sent and when it is received may be different ."
This will lead to a bad inter-personal skill as well as a problem of trusts .,This will lead to bad inter-personal skills as well as a problem of trust .
Nowadays we can not really trust new people whom we know from social media since we will never know whether they are even 'real' .,"Nowadays , we can not really trust new people whom we know from social media since we will never know whether they are even 'real' ."
"In addition , privacy issue has become more popular nowadays since some people do not realize that they may actually share some information that they are not willing to share at the first place .","In addition , the privacy issue has become more important nowadays since people have discovered that they may actually share some information that they are not willing to share ."
"Therefore , while social media sites are undoubtedly have benefits in our life , we should consider its drawbacks and thus use it wisely so that we can gain more of their benefits and it disadvantages us in the smallest way as possible .","Therefore , while social media sites undoubtedly have benefits in our life , we should consider their drawbacks and thus use them wisely so that we can gain more of their benefits and be confronted by their disadvantages in the smallest way possible ."
It is a common scene that almost everyone in a public transport is watching at phone or wearing a pair ear piece in this modern society today .,It is a common scene to see almost everyone in public transport looking at at a phonee or wearing an ear piece in this modern society today .
Not only one but many developed and developing countries have the same picture .,Not only one but many developed and developing countries have the same trend .
Some say that it is a necessary step for human revolution .,Some say that it is a necessary step for human evolution .
It also brings many negative effects such as loss of face-to-face communicating skills which is important in their working place .,"However , they also bring many negative effects such as loss of face-to-face communicating skills which is important in the work place ."
This essay will discuss about the advantages and disadvantages of using social media in our daily life .,This essay will discuss the advantages and disadvantages of using social media in our daily lives .
"One of the significant advantages of using a popular social media site is that people can reach other easily , even without contact for a long time .","One of the significant advantages of using a popular social media site is that people can reach others easily , even those with whom we have had little contact for a long time ."
"In this fast pace and competitive world , people may not able to keep in touch with others .","In the fast pace of our competitive world , people may not be able to keep in touch with others ."
"With the help of social media site , people are able to upload their new discoveries and funny scene on it and they can be updated the new information of their friends .","With the help of social media sites , people are able to upload their new discoveries , funny scenes and new information about their friends ."
"Personally I am study in oversea , busy study life keeps me away from contact my old friend .",Personally I am studying overseas and a busy study life keeps me away from contact with my old friends .
Using a common social media site with my friends to help me know what are their statuses nowadays .,Using a common social media site with my friends helps me know what their statuses are nowadays .
And I am able to easily find a common topic when I contact them .,"Also , I am able to easily find a common topic when I contact them ."
"In Singapore , many Malaysian cross the sea to work here .","In Singapore , many Malaysians cross the sea to work here ."
Many of them are busy in work and separate with their children .,Many of them are busy working and separated from their children .
One of Manager in my working place has the same situation .,One of the Managers in my work place has the same situation .
Social media sites are also a very useful tool for people to start a new friendship or relationship .,Social media sites are also a very useful tool for people to start new friendships or relationships .
People get connected or closer with same preferences .,"People , who have the same preferences , get connected. ."
It is easier for people to approach the other after knowing the information .,It is easier for people to approach each other after finding out about them .
Students can exchange their experiences in study even they are in different countries .,Students can exchange their experiences about their studies even if they are in different countries .
"People are able to share the culture or pretty photos online , therefore others can spread the joy with them .","People are able to share cultures and pretty photos online . Therefore , others can spread joy to others ."
Thus I believe that social media sites are one of useful tool to help people known each other better .,Thus I believe that social media sites are one of the useful tools to help people get to know each other better .
"However , social media site is a double-sided sword , it also bring in some negative effect on our daily life .","However , social media sites are like a double-edged sword . They also bring some negative effects on our daily lives ."
One of the disadvantage that many people concerns is that people loss the interest of face-to-face communication .,One of the disadvantages that many people are concerned about is that people lose interest in face-to-face communication .
"Many people like to use language to pretend themselves , and lost confidence when they talk to each other .","Many people like to use written to present themselves , and lose confidence when they talk to each other ."
"Although not everyone is good at public relationship even without the existence of the social media sites , we can not deny that it do affect some people in their ability of interpersonal skills .","Although not everyone is good at public relationships even without the existence of social media sites , we can not deny that it do affect some people in their interpersonal skills abilities ."
"In conclusion , the shadow always exists when there is light .","In conclusion , shadow always exists where there is light ."
We should take the advantages of the creatures we create and try to avoid the negative effects .,We should take advantage of the creatures we create and try to avoid the negative effects .
Social media sites suppose be a very useful and convenient tool to use and bring people get closer in this globalised world .,Social media sites are supposed to be very useful and convenient tools to bring people closer together in this globalised world .
Online friends became real life friends and real life friends communicate with one another online .,Online friends become real life friends and real life friends communicate with one another online .
Social media has reshaped the way of communication .,Social media has reshaped communication .
"We share ideas , stories and forge friendship based on mutual respect .","We share ideas , stories and forge friendships based on mutual respect ."
When we use facebook and post pictures and statuses .,"When we use facebook and post pictures and statuses ,"
"We are actively "" presenting "" fa ç ades of our lifes in front of others .","we are actively "" presenting "" fa ç ades of our lifes in front of others ."
"We tend to post pictures with the best looks , status that are funny .",We tend to post pictures with the best looks and status that are funny .
The images we choose to present are tentatively considered .,The images we choose to present are carefully considered .
There is an element of seeking out for attention rather than expressing one 's true opinion on social networks .,There is an element of seeking attention rather than expressing one 's true opinion on social networks .
They are just scrolling down pages of pages of pictures and statuses and see one of them which they might think it funny .,They are just scrolling down pages and pages of pictures and statuses and see one of them which they might think funny .
This type of communication does not help forging interpersonal relationships .,This type of communication does not help to forge interpersonal relationships .
"In real life , establishing friendship requires the all-rounded understanding in one another and the caring for one another .","In real life , establishing friendships requires the all-rounded understanding of one another and caring for one another ."
The latter requires face to face interaction where we can show our emotions to the other .,The latter requires face to face interaction where we can show our emotions to others .
One can not truly understand a person with only stalking his/her facebook page where he/she carefully chooses what to present .,One can not truly understand a person by only stalking his/her facebook page where he/she carefully chooses what to present .
"If I am interested in politics , I can just follow some politics newspapers or public figures .","If I am interested in politics , I can just follow some newspapers or public figures ."
"If some of my friends have horrible taste on clothes and he/she posts them often , I can simply block him/her off .","If some of my friends have horrible taste in clothes and he/she posts them often , I can simply block him/her off ."
Information got circulated .,Information has been circulated .
The most popular information get circulated the most so I can seldom miss it .,The most popular information gets circulated the most so I can seldom miss it .
"With the help of social media , I become real life friends with those from online forums whom I share the same interest with .","With the help of social media , I become real life friends with those from online forums whom I share the same interests with ."
"I also discover some of my friends ' interest which I find common with myself so that talking to one another is much more about life , study , friends , etc .","I also discover some of my friends ' interests which I find common to myself so that talking to one another is much more about life , study , friends , etc ."
"In this case , interpersonal skill is not as important because our goal is not to impress somebody , but to get the information that we are both interested in .","In this case , interpersonal skills are not as important because our goal is not to impress somebody , but to get the information that we are both interested in ."
"There are advantages and disadvantages in itself , however , whether it is good or bad we are still not sure .","There are advantages and disadvantages in this , however , whether it is good or bad we are still not sure ."
People that living in the modern world really can not live without the social media sites like Twitter and Facebook .,People living in the modern world really can not live without social media sites like Twitter and Facebook .
Almost all students and young adults possess the Facebook or Twitter account .,Almost all students and young adults possess a Facebook or Twitter account .
It is true that social media makes people be able to connect one another more conveniently .,It is true that social media allows people to connect to one another more conveniently .
"However , it seems that , especially for some those , sharing some parts of their lives such as videos and photos on the social media sites become really necessary .","However , it seems that , especially for some , that sharing some parts of their lives such as videos and photos on the social media sites has become really necessary ."
"An extremely interesting and ironic phenomenon was discovered that a group of friends met and sat around one table , but none of them were really chatting with one another .","An extremely interesting and ironic phenomenon was discovered : a group of friends met and sat around a table , but none of them were really chatting with one another ."
People used to write letters and send post cards to keep in touch with ones live far away from them in the past .,People used to write letters and send post cards to keep in touch with those who live far away from them in the past .
It can take a few days or weeks for those to receive the messages .,It could take a few days or weeks to receive messages .
"Nowadays , what people need to do is just typing in front of the computer in their own rooms .","Nowadays , all people need to do is type in front of the computer in their own rooms ."
And people on the other side will only need a second to receive the message .,And people on the other end will only need a second to receive the message .
"Distance and time are no longer the problems , which is convenient especially when instant chat is needed .","Distance and time are no longer problems , which is convenient especially when instant chat is needed ."
Social media provides people a way of talking and chatting which can never be considered as a way of communication .,Social media provides people with a way of talking and chatting which can never be considered as a way of communication .
"When ones chat on those media sites , there is no eye connection , no emotion delivery and even the expressions are typed in by using some combinations of punctuations .","When people chat on those media sites , there is no eye connection , no emotional delivery and even expressions are typed in by using some combinations of punctuations ."
"While , once they are communicating with people in their face , expressing themselves appropriately become really a big problem .","While , once they were communicating with people to their face , expressing themselves appropriately is becoming a big problem ."
Social media also provides people huge brunch information about people and things that they interests .,Social media also provide people with huge brunch information about people and things that interest them .
It makes people feel extreme close to their admirers ' lives and works .,It makes people feel extremely close to their admirers ' lives and works .
Updated news people care about can be easily obtained when you refresh your social media sites on your smart phones and laptops almost every time at any time .,Updated news people care about can be easily obtained when you refresh your social media sites on your smart phones and laptops at any time .
"However , after one has registered in those social media sites which are not reliable , all the information you have filled in will be a weapon against you in the future .","However , after one has registered on those social media sites which are not reliable , all the information you have filled in will be a weapon against you in the future ."
But there is possibility that the person on the other side is deceiving you in order to obtain your information against you .,But there is possibility that the person on the other side is deceiving you in order to obtain your information to use against you .
No pledge of authenticity risks people 's information and privacy that are shared on social media sites .,No pledge of authenticity protects people 's information and privacy shared on social media sites .
"To sum up , social media has advantages and disadvantages in people 's daily life .","To sum up , social media has advantages and disadvantages in people 's daily lives ."
"As the development of the technology , social media becomes more and more significant role in the whole world .","As the development of continues , social media is playing a more and more significant role in the world ."
Everyone in the world can not stop using it every day to express their feelings or ideas and a log of other stuff which helps their friends know their lives better .,Nobody in the world can stop using it every day to express their feelings or ideas and create log of other stuff which helps their friends know about their lives better .
"However , it also raised the concerns about whether it brings us more benefits or a human disaster .","However , it also raises concerns about whether it brings us more benefits or a human disaster ."
"Although it helps to connect us with our friends wherever we are , it at the same time reduces the chance for us to talk to our friends face to face which may affect our interpersonal skills .","Although it helps to connect us with our friends wherever we are , it , at the same time , reduces the chance for us to talk to our friends face to face which may affect our interpersonal skills ."
"Thus , whether there are more advantages or disadvantages becomes a tough question for every human being .","Thus , whether there are more advantages or disadvantages becomes a difficult question for every human being ."
Many people says they will support the social media since it really helps them to have a closer view about how their friends are going in other parts of the world .,Many people say they support social media since it really helps them to have a closer connection with their friends in other parts of the world .
This is especially to people who are overseas .,This is especially true for people who are overseas .
"To them , social media is the only resource they can approach to know everything happened in their home country and the way they can use to show their lives to their lovers as well .","To them , social media is the only resource they can approach to know everything that happens in their home countries and the method they can use to show their lives to their lovers as well ."
"What 's more , these days social media plays an important role in spreading the information .","What 's more , these days , social media plays an important role in spreading information ."
"Nowadays , people can just easily put their renting information on their facebook account and wait for the response from others who are from different parts of the world which brings us a huge amount of convenience .","Nowadays , people can easily put their information on their facebook account and wait for a response from others who are from different parts of the world , which brings us a huge amount of convenience ."
It is quite significant especially for those young teenagers since they would rather go to these sites to see the news and know what happened in this world than read the newspaper every day .,It is quite significant especially for young teenagers since they would rather go to these sites to see news and find out about what is happening in the world rather than read the newspaper every day .
"However , there are also a great amount of people who against this technology .","However , there are also a great amount of people who are against this technology ."
They worry a lot about the bad effect on the teenagers who are still developing themselves .,They worry a lot about the bad effect on teenagers who are still developing
They pointed that actually social media reduces the chance for us to talk to people around us face to face .,They point out that actually social media reduces the chance for us to talk to people around us face to face .
"The more we care about facebook , the less time we will have to spend with our friends .","The more we care about facebook , the less time we have to spend with our friends ."
"Nowadays , it is quite common to see on some party , people would more prefer looking at their phones and reading all the posts on facebook if they feel bored .","Nowadays , it is quite common to see people at a party looking at their phones and reading all the posts on facebook if they feel bored ."
"It makes people worry since if all the teenagers continue using social media frequently , they will decrease the ability to talk to people .","It makes people worry because if all teenagers continue using social media frequently , their ability to talk to people will increase people ."
They will feel it becomes difficult for them to find any topics to communicate with other people .,They will feel it difficult to find any topics to discuss with other people .
"Personally , I strongly agree that social media brings more disadvantages compared to advantages it gives us .","Personally , I strongly agree that social media brings more disadvantages compared to the advantages it gives us ."
"Although it is really useful when we need to use it to let other people know we really live a good life , it wastes us a lot of time as well .","Although it is really useful when we need to use it to let other people know we really live a good life , it wastes a lot of time as well ."
"Think in another way , if we put those time we spend on wandering on those sites , we may already finish one book or do other more meaningful things .","Let us consider the following , if we used the time we spent surfing on those sites more productively , , we could read more books or do other more meaningful things ."
We should keep in mind that there are still ways for us to contact with our family or friends .,We should keep in mind that there are still ways for us to contact our family or friends .
Everything will be bad if we do n't know how to use them wisely no matter whether it is really good or not .,Things might become bad if we do n't know how to use social media wisely no matter whether it is really good or not .
"You can see people playing Facebook , Twitter through their smart phones or ipad on buses or on trains .","You can see people playing Facebook , Twitter , through their smart phones or ipad on buses or on trains ."
Some may say that the appearance for these modern media will reduce the chance for people to communicate face to face .,Some may say that the appearance of these modern media reduces the chance for people to communicate face to face .
"Years ago when these modern products have not been popular , the way for people to communicate or contact people far way are still restricted in making phone calls , sending emails or writing letters .","Years ago when these modern products were not available , the way for people to communicate or contact people far way was restricted to making phone calls , sending emails or writing letters ."
Some will take long time and some are not efficient enough for people to get their response .,Some of these forms would take a long time and some were not efficient enough for people to get their response .
People can contact their friends on the internet and get their reply very fast .,People can contact their friends on the internet and get a reply very fast .
People can also get to know their friends ' state and mood by looking at their posts on line .,People can also get to know their friend 's state and mood by looking at their posts on line .
"Moreover , people can be aware of what is going on in social situation and see the comments online and share their opinions on these websites .","Moreover , people can be aware of what is going on in society and see the comments online and share their opinions on these websites ."
These social media makes people 's life much more colorful and provide a lot of fun .,These social media make people 's lives much more colorful and provide a lot of fun .
"However , social media may do some harm to people 's life .","However , social media may do some harm to people 's lives ."
It will make people spend more time on chatting on the internet rather than communicate face to face such that the interpersonal skill will be badly affected .,They make people spend more time chatting on the internet rather than communicating face to face such that interpersonal skills are badly affected .
Some people spend a lot of time in it and forget their real life .,Some people spend a lot of time online and forget their real lives .
"Actually , I have seen some people are very funny and interesting when I am chatting with them online .","Actually , I have seen that some people can be very funny and interesting when I am chatting with them online ."
"However , they behave quite boring when I talk to them in real life .","However , they are quite boring when I talk to them in real life ."
Teenagers are developing their interpersonal skills and social skills when they are growing up .,Teenagers need to develop their interpersonal skills and social skills when they are growing up .
Some may share fewer and fewer time with their family and not knowing how to express themselves .,Some may share less time with their family and not know how to express themselves .
People can promote their friendship and relationship through these social media .,People can promote their friendships and relationships through these social media .
"Whereas , it can also make people forget to communicate to their family and friends in the real life and affect negatively to their interpersonal skills .","However , They can also make people forget to communicate to their family and friends in real life and affect negatively their interpersonal skills ."
"But overall , the advantages far outweigh its disadvantage .","But overall , the advantages far outweigh the disadvantages ."
So we need to make best use of these social media and make it a fun way of adding some excitement when life is boring .,So we need to make best use of these social media and make them a fun way of having some excitement when life is boring
And try to bypass the shortcomings .,and try to bypass the shortcomings .
Remember to send greetings to our friends and family frequently .,We should remember that it is important to send greetings to our friends and family frequently .
People can know their friends ' recently looks and interesting things happens on that people just by checking their facebook or other social media sites .,People can know about their friends ' recent looks and the interesting things that happen to them just by checking their facebook or other social media sites .
We can not deny that the social media sites truly make the old friends do not lose the information and the chances to communicate with you even you are in a different country .,We can not deny that the social media sites truly enable old friends to not lose contact and the chance to communicate with you even if you are in a different country .
"However , the social media sites truly reduce the communication in face-to-face which truly affects interpersonal skills .","However , the social media sites truly reduce the communication in face to face settings which truly affects interpersonal skills ."
There are two advantages and two disadvantages of using the social media in people 's daily life .,There are two advantages and two disadvantages of using social media in people 's daily lives .
"By typing the words and showing the pictures , people can express their emotions that they are too shy to express .","By typing words and showing pictures , people can express emotions that they may be too shy to express in person ."
"For example , on mother 's day , people are shy to say "" I love you "" to their mothers so they can type it on his or her mother 's facebook page .","For example , on mother 's day , people may be shy to say "" I love you "" to their mothers so they can type it on their mother 's facebook pages ."
Then his or her mother will also know the emotion and feel warm .,Then their mothers will also receive emotion and feel warm .
"On the other hand , when the teenager is studying in a foreign country , the internet is the only way that he can communicate with their parents and friends .","On the other hand , when teenagers are studying in a foreign country , the internet is the only way that they can communicate with their parents and friends ."
"People can also know much information about the celebrity in Twitter and Facebook such as Obama , Bill Gates and get the first-hand study materials on it .",People can also find out a great deal of information about celebrities from Twitter and Facebook such as Obama and Bill Gates and get first-hand study materials on these .
They can learn how these people succeed and they can also have the chance to talk with them and know these famous persons ' thought by using the social media .,They can learn how these people succeed and they can also have the chance to talk to them and know these famous persons ' thoughts by using the social media .
"On the other hand , with the help of social media , some homeless people or someone who need the money to cure the disease can get the help from the world quickly because once one person know the information , his or her will share it to their "" friends area "" , then many people will know it and spread the information to the person who can give help .","On the other hand , with the help of social media , some homeless people or someone who needs money to cure a disease can get help from the world quickly because once people receive information , they can share it to their "" friends area "" , then many people can find out about it and spread the information to a person who can give help ."
"On the other hand , there are also problems with the population of the social media .","On the other hand , there are also problems with the influence of social media ."
"Firstly , when people rely on the social media to communicate with their friends and parents , they will accustom to communicate by typing and not talking .","Firstly , when people rely on social media to communicate with their friends and parents , they become accustomed to communicating by typing and not talking ."
People even prefer talk to their friends and meet their friends online and gradually reject face-to-face communication .,People even prefer to talk to their friends and meet their friends online and gradually reject face-to-face communication .
"Therefore , the social media truly limit the interpersonal skills such that people lose the chance and the ability to practice talking and connect the relation between him and their friends .","Therefore , social media truly limit interpersonal skills in such a way that people lose the chance and the ability to practice talking and connecting face to face with their friends ."
"Secondly , without the truly communication in the real life , people lose the ability to see the truth and false .","Secondly , without real communication face to face , people lose the ability to see the truth ."
"There are many people in the social media with beautiful image and good content in their pages , however in real life , he or she may do not have jobs or live poorly .","There are many people in social media with beautiful images and good content in their pages , however in real life , they may not have jobs or they may live poorly ."
Teenagers may believe these people and easily be cheat and lose money even their safe .,Teenagers may believe these people and be cheated by them and lose money .
"Therefore , the social media is not safe which is bad to teenager 's future development .","Therefore , the social media is not safe which is bad for a teenager 's future development ."
"However , there exits some disadvantages which will affect people in some degree .","However , there exits some disadvantages which may affect people to some degree ."
Advantages and Disadvantages of Using Social Media in Our Daily life and Society .,Advantages and Disadvantages of Using Social Media in Our Daily lives and Society .
"Nowadays , with the development of technology and society , social media become more popular and even important in our daily life .","Nowadays , with the development of technology and society , social media is becoming more popular , even important , in our daily lives ."
"There is no need to for people to go out of their home to interact with others , they chat online , share pictures , tell others what they have done or funny stories .","There is no need for people to go out of their home to interact with others ; they chat online , share pictures , tell others what they have done or tell funny stories ."
"It seems that people build a good relationship with others by the social media , but the problems come out .","It seems that people build good relationships with others with social media , but the problems do arise ."
"Pepope do not know how to talk with others face to face , especially the strangers .","People do not know how to talk with others face to face , especially strangers ."
"Then , we need to talk about the advantages and disadvantages of using social media in your daily life and society .","Thus , , It is importnat to examine the advantages and disadvantages of using social media in daily life and society ."
"As for the advantages , there are two aspects : more convenient to contact others , easier to know about others .","As for the advantages , there are two aspects . It is to contact others and easier to find out about others ."
One advantage is that it is more convenience to contact others by social media .,One advantage is that it is more convenient to contact others by social media .
"In old days , if one wants to tell some important news to another one , which lives far away , he needs to write letters and it wastes time .","In the old days , if one wanted to give some important news to someone , who lived far away , it was necessary to write letters and it took time ."
The long distance and time-consuming make spreading the messages very difficult at that time .,The long distance and time-consuming methods made spreading information very difficult at that time .
"Therefore , people may not contact with the faraway friends and relatives unless there are something important .","Therefore , people may not have kept in contact with faraway friends and relatives unless there was something important to communicate ."
"However , people now can contact with anyone all over the world who can use computer at any time , and there is no time delay of messages .","However , people now can contact anyone in any part of the world who can use a computer at any time , and there is no time delay ."
The other advantage is that it is easier to know about others by social media .,The other advantage is that it is easier to find out about others by social media .
"If there is no social media , it is difficult for people to know about a stranger .","If there were no social media , it would be difficult for people to find out about a stranger ."
"They may collect information about that person by asking his friends , colleagues or family members .","They could collect information about that person by asking his friends , colleagues or family members ."
"Unlike today , with the help with social media , people can easily get the information they want just by searching on line , and know about what that person did everyday at what time .","This is unlike today , with the help of social media , people can easily get the information they about someone just by searching on line , they can know about what that person did everyday at all times ."
"As for the disadvantages of social media in our daily life , wasting time , causing illness related to sitting long time before the computer , quick-spread of rumor and fake news , most importantly , making people lost the ability to talk to others face to face confidently .","As for the disadvantages of social media in our daily life , these are , causing illness related to sitting for long periods in front of the computer , the possible quick spread of rumor and fake news , and , most importantly , losing the ability to talk to others face to face confidently ."
It is weird that people sit around the table but all face to their phones and do not talk with each other .,It is weird that people sit around a table but all face their phones and do not talk with each other .
"No matter it is a party , dinner or just simply get-together , there always are some people bow their head and playing their phones even their family and friends are in front of them .","No matter if it is a party , dinner or just simply a get-together , there are always some people who bow their head and play with their phones even though their family and friends are in front of them ."
"In a conclusion , there are both advantages and disadvantages of using social media in daily life .","In conclusion , there are both advantages and disadvantages in using social media in daily life ."
People should enjoy the advantages of social media while be aware of the disadvantages of that and try their best to avoid the disadvantages happen to them and their friends and family .,People should enjoy the advantages of social media while be aware of the disadvantages and try their best to avoid the disadvantages because they might affect them and their friends and family .
Today world is considered to be the era of social media sites like Facebook and Twitter which are attractively connecting people around the world .,Today the world is considered to be the era of social media sites like Facebook and Twitter which are attractively connecting people around the world .
"However , some people worry that social network can affect interpersonal skills as it reduces face-to-face human contact .","However , some people worry that social networks can affect interpersonal skills as they reduce face-to-face human contact ."
The advantages and disadvantages of using such social media in the society are elaborated on as follows .,The advantages and disadvantages of using such social media in the society are analysed in this paper .
No more worries about the time it takes to deliver letters and packages .,There are no more worries about the time it takes to deliver letters and packages .
"Nowadays , thanks to the help of social media , with just one click , you can contact your family and friends wherever you want .","Nowadays , thanks to the help of social media , with just one click , you can contact your family and friends wherever you are ."
"You can share photos , videos and every meaningful experiences of your life .","You can share photos , videos and every meaningful experience of your life ."
"Secondly , social media network opens the door of opportunities for people due to its great benefit in connecting .","Secondly , a social media network opens the door of opportunity for people due to its great benefit in connecting ."
"Young people can widen their relationships , meet new friends and learn wonderful things in many parts of the world .","Young people can widen their relationships , meet new friends and learn wonderful things about many parts of the world ."
"In business area , social media is a good tool to develop and advertise products and services .","In the business area , social media is a good tool to develop and advertise products and services ."
"On the other hand , social media also has disadvantages which have created worries to the society recently and made it a controversial phenomenon .","On the other hand , social media also has disadvantages which have created worries for society recently and made it a controversial phenomenon ."
"More and more young people tend to live in social media world most of their time and reduce face-to-face human contact , which can affect interpersonal skills and relationships in social life .","More and more young people tend to live in the social media world most of their time and reduce face-to-face human contact , which can affect interpersonal skills and relationships in real life ."
"First and foremost , we should realize that social media world is not trustworthy and real .","First and foremost , we should realize that the social media world is not trustworthy and real ."
Everyone can easily make up the personality and characteristics they want .,Anyone can easily make up their personality and choose the characteristics that they want to share .
"Though social media do create relationships , relationships and friendships are only firm and real if people have gone through experiences and communication in face-to-face interaction .","Though social media does create relationships , relationships and friendships are only firm and real if people have gone through experiences and communication in face-to-face interaction ."
There is a story of a girl who lives in social media world every night in eight years .,There is a story of a girl who lived in the social media world every night for eight years .
"She talked with them every night , trust them and share her life with them .","She talked to them every night , trusted them and shared her life with them ."
"Then eventually , she discovered that eight people became one as he was using eight different identities to chat with her all the time .","Then eventually , she discovered that the eight people were one as the other person was using eight different identities to chat with her all the time ."
"Last but not least , social media does affect human interpersonal skills when people increase the time on social sites and reject chances to expose to social daily life activities as well as interacting with people .","Last but not least , social media affects human interpersonal skills when people increase the time that they spend on social sites and reject chances to be exposed to social daily life activities as well as interacting with people ."
