Genetic risk refers more to your chance of inheriting a disorder or disease .,Genetic risk refers to your chance of inheriting a disorder or disease .
This will lead to a bad inter-personal skill as well as a problem of trusts .,"We think we are all connected through all sorts of social media , but do we really get connected or fall apart ?"
Nowadays we can not really trust new people whom we know from social media since we will never know whether they are even 'real' .,Social media sites like Facebook and Twitter are created with the intention of connecting people from around the world .
Some people fake their identities in media sites so that they can know more people or some may even cheat others .,"The idea seems great , and nowadays most people , even the older generation , will have at least one social media platform , like Facebook ."
"In addition , privacy issue has become more popular nowadays since some people do not realize that they may actually share some information that they are not willing to share at the first place .","Parents are now the "" friends "" of their kids , and they can now "" follow "" their kids more closely and in real time ."
"Therefore , while social media sites are undoubtedly have benefits in our life , we should consider its drawbacks and thus use it wisely so that we can gain more of their benefits and it disadvantages us in the smallest way as possible .",People post about their random thoughts or daily activities via Twitter and post different kinds of photos on Facebook frequently to be connected with their so-called friends .
It is a common scene that almost everyone in a public transport is watching at phone or wearing a pair ear piece in this modern society today .,"However , as we then tend to spend too much time on this and have significantly reduced face-to-face human contact , that eventually affects our interpersonal skills ."
Not only one but many developed and developing countries have the same picture .,"First and foremost , I would like to share the advantages of using such social media in my daily life ."
Some say that it is a necessary step for human revolution .,"As a student , I tend to meet lots of people from different backgrounds and in different settings ."
Social media sites like Twitter and Facebook are popular among people in order for them to connect to others even from different countries .,We may meet only once but we exchange contact numbers as well as facebook accounts in order to keep in touch .
It also brings many negative effects such as loss of face-to-face communicating skills which is important in their working place .,"Unlike just keeping contact numbers that we may not even call , social media like facebook are a great way for friends from different fields or even from different parts of the world to be connected ."
This essay will discuss about the advantages and disadvantages of using social media in our daily life .,"Within clicks , we can check on a friend 's profile and read on for his/her updates ."
"One of the significant advantages of using a popular social media site is that people can reach other easily , even without contact for a long time .","On the other hand , we can update our profile by posting on the wall and our friends can read up on the newsfeed ."
"In this fast pace and competitive world , people may not able to keep in touch with others .",This allows friends that may not have the time to meet up to still be connected in a way .
"With the help of social media site , people are able to upload their new discoveries and funny scene on it and they can be updated the new information of their friends .","Not only that , but new friends can easily be met through such online platforms ."
"Personally I am study in oversea , busy study life keeps me away from contact my old friend .","Nonetheless , what seems to make us connected can be the cause that makes us fall apart ."
Using a common social media site with my friends to help me know what are their statuses nowadays .,The obvious disadvantage of using social media is the time reduction on face-to-face contact .
"In Singapore , many Malaysian cross the sea to work here .",This subsequently leads to poor interpersonal skills that inhibit the growth of our real social circle .
Many of them are busy in work and separate with their children .,"For example , we tend to send birthday wishes when Facebook prompts us "" Today is someone 's birthday "" ."
One of Manager in my working place has the same situation .,"We used to send greetings cards during festive seasons like Chinese New Year , and we felt so good to write one and of course to receive one with stamps on it ."
"After my Manager taught her mother how to use Facebook , she was able to upload video clips of her grandchild .","Gone are the times , and now we do mass sending and the receiver may feel less meaning in such online wishes ."
Therefore my Manager would not miss the moments of her daughter 's growth .,"As time passes , we may have more "" friends "" on the list , but the meaning of friends needs to be redefined ."
People get connected or closer with same preferences .,"In summary , there are two sides to every coin ."
It is easier for people to approach the other after knowing the information .,The users of all social media sites need to strike a balance between the real world versus the virtual one .
Students can exchange their experiences in study even they are in different countries .,We should maximize the benefits of such platforms but be careful of their impacts on the actual life that we have .
"People are able to share the culture or pretty photos online , therefore others can spread the joy with them .","Ultimately , the best way to enhance interpersonal skills is still through face-to-face meetings , and social media sites are only tools to enhance it ."
Thus I believe that social media sites are one of useful tool to help people known each other better .,"Nowadays , social media sites are commonly used in society ."
"However , social media site is a double-sided sword , it also bring in some negative effect on our daily life .",I believe 80 per cent of people use social media sites .
One of the disadvantage that many people concerns is that people loss the interest of face-to-face communication .,"It consists of connecting , sharing , interacting and advertising ."
"Many people like to use language to pretend themselves , and lost confidence when they talk to each other .","However , there are also some disadvantages due to the social media which are a cause for concern in society ."
"Although not everyone is good at public relationship even without the existence of the social media sites , we can not deny that it do affect some people in their ability of interpersonal skills .","First , with the function of social media sites that connects people , everyone is able to interact and communicate with friends and family , or even strangers , without any time and place constraints ."
"In conclusion , the shadow always exists when there is light .","Through the social media sites , we can chat with our friends who are in Europe and New Zealand ."
We should take the advantages of the creatures we create and try to avoid the negative effects .,There are over a thousand miles between Singapore and these two countries .
Social media sites suppose be a very useful and convenient tool to use and bring people get closer in this globalised world .,"However , we are able to chat with our friends without travelling to the countries ."
The use of social media has largely influenced our ways in communicating with one another .,It saves a lot of money and time as well as strengthening our relationships although we are in different places around the world .
Online friends became real life friends and real life friends communicate with one another online .,"Besides that , companies can also use the convenience of social media sites such as Facebook chat or Skype to facilitate meeting with project partners from around the world ."
Social media has changed our ways of exchanging information and interpersonal relationships profoundly .,Substantial costs are saved without the tiring travel from one point to another point .
There are advantages and disadvantages in this change .,"With the huge amount of cost savings , this capital can be utilized in other sectors , which benefits companies more and boosts the company 's profit ."
Social media has reshaped the way of communication .,"However , there are two sides to every coin ."
"We share ideas , stories and forge friendship based on mutual respect .",Some scholars argue that the usage of social media reduces the face-to-face connection between humans .
When we use facebook and post pictures and statuses .,"Since ancient times , humans have been interacting with others face to face ."
"We are actively "" presenting "" fa ç ades of our lifes in front of others .","Without the facial expression , it is easier to misunderstand the intention of speakers ."
"We tend to post pictures with the best looks , status that are funny .",That is why facial expression is one of the most important elements in social learning .
We broadcast these facades of us to others .,"In addition , "" social media sites will affect writing skills "" . That is the point of view in society ."
The images we choose to present are tentatively considered .,"According to statistical reports , the more time is spent on social media sites , the more writing skills will be reduced ."
There is an element of seeking out for attention rather than expressing one 's true opinion on social networks .,I believe most of us have the experience of suddenly forgetting how to write a word that we should know .
"On the other hand , the viewers , are not the listeners .",The autocorrection software is so effective when using electronic devices that we do not realize the importance of writing .
They are just scrolling down pages of pages of pictures and statuses and see one of them which they might think it funny .,Writing is an essential skill for a person to express their own feelings and opinions .
This type of communication does not help forging interpersonal relationships .,'Privacy ' is a word that is popular in recent decades .
"In real life , establishing friendship requires the all-rounded understanding in one another and the caring for one another .",Humans have their own rights and privacy .
The latter requires face to face interaction where we can show our emotions to the other .,"However , there is news about the social media sites leaking users ' information to companies for cash reimbursement ."
One can not truly understand a person with only stalking his/her facebook page where he/she carefully chooses what to present .,Everything we type in the social media sites is recorded in the server and then transferred to the companies for spying and advertising .
One can not truly show their emotions by another by texting some = ) signs .,"You are not only controlled by government laws , but also spied on by the government ."
"With my social network account , I seldom read newspapers or go to news websites anymore ; because I can easily read them from the status of my friends .","In conclusion , there are two sides to every story ."
"I get news for sales , clothes and cosmetics from my friends .","To utilize the technology well , we should make an effort to not only balance the pros and cons , but also to lengthen the pros and shorten the cons ."
"If some of my friends have horrible taste on clothes and he/she posts them often , I can simply block him/her off .","Thus , the new technology will be able to bring a prosperous future for our and the next generation ."
Information got circulated .,"With the widespread advanced technology , social media sites are becoming more and more popular ."
The most popular information get circulated the most so I can seldom miss it .,Getting connected on social media such as Facebook and Twitter is a main trend as well as a daily activity nowadays .
Social network plays a role in providing and also filtering information .,"On the one hand , it is obvious that many advantages have been brought to our lives ."
This saves a lot of time for me in reading newspapers and watching TV .,Social media provide people with the opportunity to get in contact with each other anytime and anywhere .
Personally I feel more at ease on social medias .,"Whether we are at home or at school , at work or on holiday , we are able to communicate and interact with our friends ."
From the above two points of view I think social media could forge more interest-based friendships .,"Even when people are thousands of miles apart , social media make it possible to have interaction by writing comments ."
"I also discover some of my friends ' interest which I find common with myself so that talking to one another is much more about life , study , friends , etc .","When our phones are accidentally done , we can also use the social media to get in contact with our friends ."
"The communication does not focus on how we feel , or to say , each otherm , but whatever is interesting , or the content .",Some people who are trying to talk in public can also actively take part in group chatting via social media .
"In this case , interpersonal skill is not as important because our goal is not to impress somebody , but to get the information that we are both interested in .","Besides , we can make more friends through such interactions when our friends also bring their friends in ."
"In conclusion , I think social media has reshaped interpersonal relationships from a more human-based friendship that requires sharing and caring between friends , to a more information-based friendship that requires a mutual interest .","Therefore , the popularity of social media sites has made it more convenient for people to keep up to date with friends ' status and contact friends more frequently ."
"There are advantages and disadvantages in itself , however , whether it is good or bad we are still not sure .","On the other hand , we need to think about the influences exerted by social media ."
People that living in the modern world really can not live without the social media sites like Twitter and Facebook .,There are still many disadvantages to using social media .
Almost all students and young adults possess the Facebook or Twitter account .,"While social media bring convenience to people 's lives , people are more and more willing to use social media for chatting instead of face-to-face chatting , which has a time and place requirement ."
It is true that social media makes people be able to connect one another more conveniently .,"People who are not good at face-to-face chatting may be more reluctant to talk to people , and their interpersonal skills can never be improved in this situation ."
"However , it seems that , especially for some those , sharing some parts of their lives such as videos and photos on the social media sites become really necessary .","Secondly , people 's addiction may avoidably , to some degree , exacerbate social alienation , and this kind of alienation causes some social media users to suffer from over-dependence on virtual social networking ."
"Therefore , there is need to discuss the advantages and disadvantages of social media .",More and more networking has been transferred to the internet from real life .
Social media enables people from different parts of the world to communicate with one another .,"This is a potential danger for teenagers , who are growing up with social changes to get hurt ."
People used to write letters and send post cards to keep in touch with ones live far away from them in the past .,"Thirdly , a lot of updating of luxury living standards as well as other showing off may make people 's daily life more and more extravagant , which is not an accurate social growing trend ."
It can take a few days or weeks for those to receive the messages .,"Again , there is a trend for them to suffer from social media addiction and their studies and work may be greatly influenced ."
"Nowadays , what people need to do is just typing in front of the computer in their own rooms .","Since we can see both advantages and disadvantages of using social media , and we can not deny the huge benefits that have been brought to us , this main trend of using social media may still last for a long time ."
"Distance and time are no longer the problems , which is convenient especially when instant chat is needed .","Therefore , whenever we use social media , we should take both sides into consideration and try to avoid being affected by the disadvantages ."
Social media provides people a way of talking and chatting which can never be considered as a way of communication .,Only by absorbing the essence and discarding the dregs can we make better use of social media .
"When ones chat on those media sites , there is no eye connection , no emotion delivery and even the expressions are typed in by using some combinations of punctuations .","In a sophisticated era like these days , experts keep producing inventions that are meant to make life easier ."
People indeed go to great length to make their words as shorter as they can .,Geographical and transportation borders are not a problem anymore because communication and information technologies have been continuously enhanced .
"While , once they are communicating with people in their face , expressing themselves appropriately become really a big problem .",The telephone may have been perceived as the biggest innovation created ever the first time Graham Bell introduced it .
Social media also provides people huge brunch information about people and things that they interests .,"However , as soon as the internet was introduced , the telephone started to give way to social media sites ."
"For example , on Twitter , it is exciting to follow people that you adore like famous movie and series stars , business men and entrepreneurs .","Let us take the example of Facebook and Twitter , two of the most famous social media sites ."
It makes people feel extreme close to their admirers ' lives and works .,"Through Facebook , people are able to maintain relationships with their old acquaintances ."
Updated news people care about can be easily obtained when you refresh your social media sites on your smart phones and laptops almost every time at any time .,"This benefit can not be obtained by telephone or mail because people 's details and address may change from time to time , while on Facebook , people can keep in contact with old friends just by using name and photo , for example , as the identifier ."
"However , after one has registered in those social media sites which are not reliable , all the information you have filled in will be a weapon against you in the future .","Facebook is like a combination of message and chatting service , personal profile , way of sharing , and other entertainment add-ons ( i.e ."
The profile picture may not be the person who that user says he or she really is .,"social games ) which allow users to communicate with people who are far away , and also to keep up to date and express themselves at the same time ."
But there is possibility that the person on the other side is deceiving you in order to obtain your information against you .,"Twitter , which has a more simplified function compared to Facebook , gives more benefit if used as an information sharing medium ."
No pledge of authenticity risks people 's information and privacy that are shared on social media sites .,"Twitter only allows users to give an update that is limited to short sentences in order to spread the words fast , that only highlighted messages are delivered ."
"To sum up , social media has advantages and disadvantages in people 's daily life .","With Facebook , a comprehensive way of sharing is offered , since multiple photos and videos can be uploaded , long notes can be published , and even documents and data can be shared through Facebook nowadays ."
It shortens the distance between people from all over the world and makes instant communication possible .,These advantages also come in handy as most of these social media sites are accessible through mobile applications on our smartphones .
"On the contrary , social media makes people lose their ability to communicate effectively in their real lives and makes people risk exposing their privacy to those whose identity can not be verified on the social media sites .","Despite the luxury that is offered by social media , there are also harmful side effects which people may not recognise beforehand ."
"As the development of the technology , social media becomes more and more significant role in the whole world .",Research shows that face-to-face meeting frequency among people that are addicted to social media sites has been decreasing .
Everyone in the world can not stop using it every day to express their feelings or ideas and a log of other stuff which helps their friends know their lives better .,"As a consequence , this affects their interpersonal skills ."
"However , it also raised the concerns about whether it brings us more benefits or a human disaster .","People can think while typing and prepare what they want to say , but in face-to-face communication , every word that comes out of your mouth and may not be well arranged is a picture of your personality ."
"Although it helps to connect us with our friends wherever we are , it at the same time reduces the chance for us to talk to our friends face to face which may affect our interpersonal skills .",This skill requires practice and can not be done completely through social media .
Many people says they will support the social media since it really helps them to have a closer view about how their friends are going in other parts of the world .,"There is a situation where a family is having dinner together in a restaurant but everybody is busy with their own gadget , posting pictures on Facebook , updating their status on Twitter , or even chatting with friends ."
This is especially to people who are overseas .,"These social media serve the purpose of connecting people in spite of their geographical boundaries , but that should n't mean that people around us are neglected as a payoff ."
"To them , social media is the only resource they can approach to know everything happened in their home country and the way they can use to show their lives to their lovers as well .","This is related to the interpersonal skill that is mentioned before , that can decrease qualitatively if we are used to facing a gadget , rather than facing a human being ."
"What 's more , these days social media plays an important role in spreading the information .","Another disadvantage that affects other people is that by only showing selected parts of our lives , we build a "" false image "" in public ."
"Nowadays , people can just easily put their renting information on their facebook account and wait for the response from others who are from different parts of the world which brings us a huge amount of convenience .",We tend to only share our happy moments on social media .
It is quite significant especially for those young teenagers since they would rather go to these sites to see the news and know what happened in this world than read the newspaper every day .,"Because of this , other people start to think that our lives are full of happiness with no problems at all ."
"However , there are also a great amount of people who against this technology .","As a result , people have a low opinion of themselves and this may lead to depression and mental disorder ."
They worry a lot about the bad effect on the teenagers who are still developing themselves .,"As explained above , modern and sophisticated technology does n't always bring advantages ."
They pointed that actually social media reduces the chance for us to talk to people around us face to face .,There are a lot of disadvantages that people may not be aware of .
"The more we care about facebook , the less time we will have to spend with our friends .",It is up to people 's discretion and understanding to decide which side they want to take .
"Nowadays , it is quite common to see on some party , people would more prefer looking at their phones and reading all the posts on facebook if they feel bored .","So , we should never forget to think about and calculate the benefit and cost of every decision that we make ."
"It makes people worry since if all the teenagers continue using social media frequently , they will decrease the ability to talk to people .","Nowadays , the advancement of technologies greatly improves the lives of many people ."
They will feel it becomes difficult for them to find any topics to communicate with other people .,"In most countries , there is an emergence of social media sites such as Facebook and Twitter ."
"Personally , I strongly agree that social media brings more disadvantages compared to advantages it gives us .","Many people think that the social media sites have benefits for the communication between people , while some others argue that there are several negative impacts for society ."
"Although it is really useful when we need to use it to let other people know we really live a good life , it wastes us a lot of time as well .",One of the advantages which are offered by those social media sites is that they can connect us more closely than before .
"Think in another way , if we put those time we spend on wandering on those sites , we may already finish one book or do other more meaningful things .","In the past , when the social media sites were not yet fully developed , people connected with others who lived far away by using a phone , or even a letter ."
We should keep in mind that there are still ways for us to contact with our family or friends .,"However , calling a person by using a phone and writing a person a letter involve some cost , and sending a letter to a person who lives far away , especially in villages , takes a lot of time ."
Everything will be bad if we do n't know how to use them wisely no matter whether it is really good or not .,The appearance of those social media sites has caused those problems to be solved .
"As stated above , I strongly believe that if we can use social media wisely rather than abusing it , we will all live a better life .","People connecting through the social media sites spend no money on communication , and it also takes only one or a few seconds for the message to arrive ."
The advantage and disadvantage of social media,"Moreover , this also provides an alternative way for people to contact a person whom they have not seen for a very long time , such as their friends from primary school and secondary school ."
"Nowadays , as the technology is becoming increasingly advanced , more and more social media sites are showing up in our daily life .","Some of them may have changed their phone numbers and addresses , and we are not able to find them through a phone call or a letter ."
"You can see people playing Facebook , Twitter through their smart phones or ipad on buses or on trains .","If phone and letter were the only way to contact them , we would probably not be able to find them ."
Some may say that the appearance for these modern media will reduce the chance for people to communicate face to face .,Facebook and Twitter can serve as an alternative route to making a connection between us and our old friends .
"Firstly of all , social media can make it more convenient for people to make friends and contact each other .","Hence , the social media sites serve as a platform for connection ."
"Years ago when these modern products have not been popular , the way for people to communicate or contact people far way are still restricted in making phone calls , sending emails or writing letters .",Everything that comes with benefits will also have its disadvantages .
Some will take long time and some are not efficient enough for people to get their response .,"On the other hand , social media sites also bring some negative impacts for individuals and society ."
"However , social media solves these problems well .",The advancement of those social media sites makes people rely on them so much that some of them prefer using those sites to contact each other to talking to each other face to face .
People can contact their friends on the internet and get their reply very fast .,"The usage of social media sites indirectly causes a reduction in face-to-face human communication in real life , which will , in turn , cause the loss of interpersonal skills for many people ."
The communication is also not limited in words .,"As we all know , interpersonal skills are essential for us to communicate with each other and to present our views and ideas ."
People can express themselves through pictures or emotions .,The loss of interpersonal skills results in the inability of people to present their ideas well .
People can also get to know their friends ' state and mood by looking at their posts on line .,"As a result , they will gradually decrease in their ability to compete with each other in society ."
"Moreover , people can be aware of what is going on in social situation and see the comments online and share their opinions on these websites .","As a part of this modern society , we should learn to distinguish between good and bad impacts brought by the advancement of technologies , and also learn to avoid the disadvantages and maximize the benefits of those sites ."
These social media makes people 's life much more colorful and provide a lot of fun .,"With the advancement of technology in recent years , the need to keep in touch with people and the latest news has become a tremendous demand ."
"However , social media may do some harm to people 's life .","With more than a billion users from all over the world , social media sites have clearly demonstrated their success at playing an important part in our lives ."
It will make people spend more time on chatting on the internet rather than communicate face to face such that the interpersonal skill will be badly affected .,"However , there are arguments that social media lead to a reduction in face-to-face human contact , which , in turn , affects interpersonal skills ."
Some people spend a lot of time in it and forget their real life .,All users need are an internet connection and an email account so that everyone can have a Facebook or Twitter ID to start their journey in social media .
"Actually , I have seen some people are very funny and interesting when I am chatting with them online .","Secondly , it helps people to keep in touch with one another ."
"However , they behave quite boring when I talk to them in real life .","Finding old friends through Facebook , for example , is easier than asking people in real life ."
"If they spend too much time on these social media , it may cause some problems to their mental development .","Thirdly , social media sites keep us up-to-date on the latest news and updates from almost everywhere in the world , all with a click on the refresh button ."
Some may share fewer and fewer time with their family and not knowing how to express themselves .,"Last but not least , social media sites also link people together by allowing us to create our own groups , pages or sites to share our hobbies , interests and studies in particular subjects ."
"In conclusion , the showing up of social media sites is a double edged sword .","Hence , it is undeniable that these sites play an important role in our global interconnected world ."
People can promote their friendship and relationship through these social media .,"However , social media sites also have their negative impact on humans ."
"Whereas , it can also make people forget to communicate to their family and friends in the real life and affect negatively to their interpersonal skills .","Undeniably , it becomes more addicting when we spend more time busy socialising and interacting virtually ."
"But overall , the advantages far outweigh its disadvantage .","We spend the majority of our time on sites like Facebook , Twitter and it affects our daily work productivity and performance ."
So we need to make best use of these social media and make it a fun way of adding some excitement when life is boring .,"In the corporate world , employers often block social media networks to prevent employees spending their office time on their personal leisure rather than concentrating on their work ."
Remember to send greetings to our friends and family frequently .,Using text-messaging language as an informal way of communicating on social media networks also has a bad impact on us in the long term .
People can know their friends ' recently looks and interesting things happens on that people just by checking their facebook or other social media sites .,"The more time we spend on these sites , the less time we spend on face-to-face interaction with one another ."
We can not deny that the social media sites truly make the old friends do not lose the information and the chances to communicate with you even you are in a different country .,Hence it lessens valuable interaction between humans and the time we spend away from the computer screen or mobile phone .
"However , the social media sites truly reduce the communication in face-to-face which truly affects interpersonal skills .","In addition , there are also some false reports and fake IDs on both social media sites where people use fake IDs to insult or harass someone , like the case of Heather Chua which occurred recently on Facebook ."
There are two advantages and two disadvantages of using the social media in people 's daily life .,"These malicious comments often go viral and it has a strong negative effect on the real user in real life , which might lead to unwillingness to interact with others in real life on the part of the victim ."
"Firstly , the social media sites can connect people with their friends and parents closely .","In conclusion , there are two sides to everything and it depends on how we exploit it ."
"By typing the words and showing the pictures , people can express their emotions that they are too shy to express .","With the current booming technology , it is good that people are becoming more tech savvy and they want to spend more time interacting with each other through social media sites . However , it does not mean that we should neglect face-to-face human interaction as it plays an even more important role in our lives ."
"For example , on mother 's day , people are shy to say "" I love you "" to their mothers so they can type it on his or her mother 's facebook page .","As more and more social networks such as Twitter , Facebook and Weibo have become ubiquitous , seamless and imperative in our life , people may worry about the younger generation having problems with face-to-face communication skills ."
Then his or her mother will also know the emotion and feel warm .,"However , I believe that the benefits brought by these online chat rooms tremendously outweigh their disadvantages ."
"On the other hand , when the teenager is studying in a foreign country , the internet is the only way that he can communicate with their parents and friends .",Social media enable us to explore the world far far away without paying for expensive airplane tickets and sacrificing a one-week holiday .
"Therefore , the social media is truly good for people .","With a small smartphone or a computer at school , at work or at home , we can easily make friends worldwide with a 'click ' and get to know about their life through having conversations with them , reading their blogs , photos and status ."
"Secondly , the social media sites can not only connect people with their friends closely .","Compared to face-to-face interaction , online conversation makes it easier for strangers to talk to each other ."
"People can also know much information about the celebrity in Twitter and Facebook such as Obama , Bill Gates and get the first-hand study materials on it .","It has been indicated in a report done by Boston University in 2012 , that 80 % of information posted online is true , while a person may lie 3 out of 10 times in real life ."
They can learn how these people succeed and they can also have the chance to talk with them and know these famous persons ' thought by using the social media .,This shows that a Facebook friend may know more about you than your close friend who does not have a Facebook account .
"On the other hand , with the help of social media , some homeless people or someone who need the money to cure the disease can get the help from the world quickly because once one person know the information , his or her will share it to their "" friends area "" , then many people will know it and spread the information to the person who can give help .","Although sometimes this genuine sharing of information may be inappropriate or even harmful , such as prevalent use of vulgarity and harsh comments , we can minimize those disadvantages through strict regulation of content online ."
"Firstly , when people rely on the social media to communicate with their friends and parents , they will accustom to communicate by typing and not talking .",People around the world can easily share their thoughts about their governments .
People even prefer talk to their friends and meet their friends online and gradually reject face-to-face communication .,That eliminates the incomplete information disadvantage for some remote rural regions where people are less aware of what is actually happening around them .
"Therefore , the social media truly limit the interpersonal skills such that people lose the chance and the ability to practice talking and connect the relation between him and their friends .",One of the examples is the 2012 riots which happened in Egypt and Zambia .
"Secondly , without the truly communication in the real life , people lose the ability to see the truth and false .",The idea of searching for democracy was passed from Egyptians to people in Zambia quickly through the use of social media .
"There are many people in the social media with beautiful image and good content in their pages , however in real life , he or she may do not have jobs or live poorly .","For example , in the 2012 general election in Singapore , Dr Tan Chee Keong made use of Facebook to spread his campaign videos to the public ."
Teenagers may believe these people and easily be cheat and lose money even their safe .,"Despite this , social media is still a much fairer and more transparent online platform for the public to share ideas compared to other traditional media ."
"Therefore , the social media is not safe which is bad to teenager 's future development .",Intensive use of social media does reduce the time people spend on face-to-face communication .
"All in all , the appearance of social media truly helps people a lot in many areas .",It is commonly seen in a food court or restaurant that a group of people are sitting together around a table with each of them having a cell phone in their hands .
"However , there exits some disadvantages which will affect people in some degree .",What we can do is to educate the public about the importance of their friends right by their side and teach them to manage their time well .
"Nowadays , with the development of technology and society , social media become more popular and even important in our daily life .","In conclusion , the use of social media has more advantages than disadvantages in our daily lifes ."
"We communicate with others using social media , such as twitter , facebook and microblog more and more frequently .","Thanks to those social media , communication between people all over the world is possible and can be conducted with ease ."
"There is no need to for people to go out of their home to interact with others , they chat online , share pictures , tell others what they have done or funny stories .","Apart from the ease of communication despite the distance , many other activities such as knowledge sharing and business can be done through social media as well ."
"It seems that people build a good relationship with others by the social media , but the problems come out .","Nevertheless , with those advantages , some disadvantages may appear , such as reduction in face-to-face human contact , which affects interpersonal skills , privacy issues , as well as some fraudulent activities that can be committed through social media ."
"Pepope do not know how to talk with others face to face , especially the strangers .","Through those sites , we are able to talk to them , to know what their activities are and who their friends are , etc. On the face of it , there is no doubt that these sites help us to have a better relationship with our relatives despite the distance ."
"Then , we need to talk about the advantages and disadvantages of using social media in your daily life and society .","The sharing of information can be done faster through social media as well . That is why , nowadays , many news publishers set up their own social media account . For example , Channel News Asia has a Twitter account and will update its followers with headline news ."
One advantage is that it is more convenience to contact others by social media .,"That shows how , these days , news and information can be shared easily through social media ."
"In old days , if one wants to tell some important news to another one , which lives far away , he needs to write letters and it wastes time .","Furthermore , since many teenagers and young adults are fans of social media , this information can reach them easily without them needing to watch or listen to the news reports ."
The long distance and time-consuming make spreading the messages very difficult at that time .,"Due to the popularity of social media , many people have started to conduct their business via these sites ."
"Therefore , people may not contact with the faraway friends and relatives unless there are something important .","More and more advertisements can be found on Facebook . Whether it is our friends who are selling their products or professional brands selling their products online , we can get to buy things and contact the sellers through those sites , which can be considered as an advantage for us , the buyers ."
"However , people now can contact with anyone all over the world who can use computer at any time , and there is no time delay of messages .","However , is it the same when we keep in touch with someone virtually compared to when we meet them face to face ?"
The other advantage is that it is easier to know about others by social media .,I do think there is a difference and I believe many of us will agree .
"If there is no social media , it is difficult for people to know about a stranger .","When we write or communicate virtually , we can hide our true feelings and may not be ourselves since we do not want the other party to judge us ."
"They may collect information about that person by asking his friends , colleagues or family members .","Many people are very brave about telling people about their opinions online , but in real life , some of them can be very shy and not outspoken at all ."
And the information collected may not be intact and true .,This will lead to bad interpersonal skills as well as problems of trust .
"Unlike today , with the help with social media , people can easily get the information they want just by searching on line , and know about what that person did everyday at what time .","Nowadays , we can not really trust new people whom we know from social media , since we will never know whether they are even 'real' ."
"As for the disadvantages of social media in our daily life , wasting time , causing illness related to sitting long time before the computer , quick-spread of rumor and fake news , most importantly , making people lost the ability to talk to others face to face confidently .",Some people fake their identities on social media sites so that they can know more people or some may even deceive others .
It is weird that people sit around the table but all face to their phones and do not talk with each other .,"In addition , the issue of privacy has become more relevant nowadays , since some people do not realize that they may actually share some information that they were not willing to share in the first place ."
"If there is a joke on their facebook page , they may talk to others in this way , "" hi , look , how ridiculous this is "" , then they laugh together .","Therefore , while social media sites undoubtedly have benefits in our life , we should consider their drawbacks and , thus , use them wisely so that we can gain more of their benefits and they inconvenience us in the smallest possible way ."
