"To begin with , extract the mineral will be harmful to our environment .","To begin with , extracting the mineral will be harmful to our environment ."
There are breathtaking sights on the outskirts of my hometown .,There are breathtaking sights on the outskirts of my hometown .
"In my childhood , I went there to spend my summer every year .","In my childhood , I went there to spend my summer every year ."
"However , it will probably be disappeared if the developing equipment were being set .","However , it will probably disappear if the developing equipment were being set ."
"Next to go will be , the extraction of the valuable mineral will definitely leads to air pollution .","Next , the extraction of the valuable mineral will definitely lead to air pollution ."
There has been an example that the other town is polluted by the process of developing the mineral .,There has been an example that the other town is polluted by the process of developing the mineral .
No one can deny that the pollution issue is one of the utmost important thing which should be prevented .,No one can deny that the pollution problem is one of the most important things which should be prevented .
"Last but not the least , the mineral extraction will turn out to be profound influence , especially , to our offspring .","Last but not least , mineral extraction will turn out to have a profound effect , especially , on our offspring ."
"To take my friend , Taylor , as an example , her homeland were over - developed and become an arid place when she was a child .","To take my friend , Taylor , as an example , her homeland was over - developed and became an arid place when she was a child ."
"After she grows up , she decides to leave and never go back to her hometown .","After she grew up , she decided to leave and never go back to her hometown ."
"In addition , she has no blithe memory in her childhood .","In addition , she has no happy memories of her childhood ."
One problem is that some people will consider the job opportunity that it might bring to us .,One problem is that some people will consider the job opportunities that it might bring us .
"Due to the mineral development , many people in our hometown can probably earn much more money than before .","Due to mineral extraction , many people in our hometown will probably earn much more money than before ."
It seems like a sought - after chance .,It seems like a sought - after chance .
"Nevertheless , they do not give us any promise of the vacancy .","Nevertheless , they do not give us any promise of vacancies ."
"In addition , money is no more crucial when it comes to health and environmental conservation .","In addition , money is not more crucial when it comes to health and environmental conservation ."
"In a nutshell , Based on the reasons and instances above , the disadvantages of extract the valuable mineral are outweigh the advantage .","In a nutshell , based on the reasons and examples above , the disadvantages of extracting valuable minerals outweigh the advantages ."
"Therefore , I do not subscribe to this decision .","Therefore , I do not subscribe to this decision ."
Limiting cars on the roads would cause the disappearing of poo .,Limiting cars on the roads would cause the disappearance of poo .
The fossil fuels used by vehicles cause global warming .,The fossil fuels used by vehicles cause global warming .
"Global warming is a serious issue , higher temperatures make the ice caps melt .",Global warming is a serious issue ; higher temperatures make the ice caps melt .
"The longer we burry our heads in sand , the warmer the Earth will be .","The longer we bury our heads in the sand , the warmer the Earth will be ."
I learn English to improve the general quality of my sentences !,I am learning English to improve the general quality of my sentences !
"I do n't believe in it , especially while cars are not flying .","I do n't agree with it , especially while cars are not flying ."
"Even if it will have happened there are many people who ca n't get a car , because it is too exspensive , not only for buying but for fuel , service and so forth .","Even if it happens , there are many people who ca n't get a car , because it is too expensive , not only to buy , but for fuel , service and so forth ."
Buses are more simple - you just buy a ticket .,Buses are simpler - you just buy a ticket .
And what about trains ?,And what about trains ?
I saw tv about train in Japan - that is the future of public transport .,I saw a TV programme about trains in Japan - that is the future of public transport .
"I want to see blue sky and not stream of cars like it was in the film "" The Fifth Element ""","I want to see blue sky and not streams of cars like in the film "" The Fifth Element "" ."
Brandon Mackie,Brandon Mackie
Parliament House,Parliament House
Cambera ACT 25089,Cambera ACT 25089
The 26th of March 2015,The 26th of March 2015
Chief Executive Officer,Chief Executive Officer
Carlos Alberto Marrero Zaragoza,Carlos Alberto Marrero Zaragoza
Dear Carlos,Dear Carlos
"Your order 6 air conditioning is incomplete , we apologize for the inconvenience .",Your order for 6 air conditioning units is incomplete . We apologize for the inconvenience .
"We have conscience of this mistake , we had a confusion of the number of air conditioning before the telephone conversation with your secretary to confirm your purchase .",We are aware of this mistake . We had a confusion of the number of air conditioning units before the telephone conversation with your secretary to confirm your purchase .
Because your order was confirmed at too late and I that the order was n't in advance we only could send 5 pieces .,"Because your order was confirmed too late and that the order was n't in advance , we could only send 5 pieces ."
"Since the units were sold in inventory but your purchase indicates that 6 pieces were confirmed , do not worry about it , we will send you the remaining unit as soon as possible .","Since the units were sold in the inventory but your purchase indicates that 6 pieces were confirmed , do not worry about it , we will send you the remaining unit as soon as possible ."
We hope you keep preferring us .,We hope you keep choosing us .
Yours Sincerely .,Yours sincerely .
Brandon Mackie,Brandon Mackie
My name is Chew .,My name is Chew .
"I'm 25 years old and I 'm come from Malaysia . I'm an energetic , cheerful , hardworking and a considerable person .","I'm 25 years old and I come from Malaysia . I 'm an energetic , cheerful , hardworking and considerate person ."
I have 3 siblings in my family who are taking care by me all the time when parents are busy with their works .,I have 3 siblings in my family who take care of me all the time when my parents are busy with their jobs .
"During my school , I like to play volleyball and i 'm an excellent player .","At school , I like to play volleyball and I 'm an excellent player ."
We used to organise competitions and tournaments with others school .,We usually organise competitions and tournaments with other school .
This is my favourite sport .,This is my favourite sport .
"During my leisure time , I like to help my parents in the kitchen .","During my leisure time , I like to help my parents in the kitchen ."
We cook varieties of food and dishes .,We cook different varieties of food and dishes .
I enjoy the dirty and oily hands in the kitchen .,I enjoy the dirty and oily hands in the kitchen .
"With reference to the above , I will like to apply the Summer Camp job with my full commitment .","With reference to the above , I would like to apply to the Summer Camp job with my full commitment ."
Contemporary Art is a very controversial issue nowadays .,Contemporary Art is a very controversial subject nowadays .
"There are many sources and creators , as well as themes .","There are many sources and creators , as well as themes ."
"It is well known that many Art curators and Artists believes that Contemporary Art is not a good source of art , since there are many artists that only create based in their easy ideas of an aesthetic image or a philosophical idea , but most of the times this is unintelligible .","It is well known that many art curators and artists believe that contemporary art is not a good source of art , since there are many artists that only create based on their easy ideas of an aesthetic image or a philosophical idea , but most of the time this is unintelligible ."
"Luckily the most expensive art still being the old , like Picasso or Freud .","Luckily , the most expensive art is still the old art , like Picasso or Freud ."
"Nowadays a lot of empty art pieces are being sold at auctions around the world , for extraordinary high prices .","Nowadays , a lot of empty artworks are being sold at auctions around the world for extraordinarily high prices ."
Experimental Art has taken the world of art by surprise .,Experimental Art has taken the world of art by surprise .
Humanity has reached a level of differences that it would be not possible to stop .,Humanity has reached a level of differences that it will not be possible to stop .
So now we have many choices and an infinity of information available at any given time .,So now we have many choices and an infinity of information available at any given time .
"With this stated , we now have an idea of how artists create .","With this stated , we now have an idea of how artists create ."
The sports days were held on Kwai Chung Sports Ground in 12th and 13 th November .,The sports days were held on Kwai Chung Sports Ground on 12th and 13th November .
That weather was partly cloudy .,The weather was partly cloudy .
I got there by MTR .,I got there by MTR .
I arrived the sports ground at 7:40 a.m. This year I 've join the 100-metre race .,I arrived at the sports ground at 7:40 a.m. This year I competed in the 100-metre race .
"On the first day before the sports day begin , we have the opening ceremony .","On the first day before the sports day began , we had the opening ceremony ."
The athletic representative pasted the torch and we sang the anthem .,The athletic representative pasted the torch and we sang the anthem .
"After that , the sports day began formally .","After that , the sports day began officially ."
"At 10:45 a.m. , the girl 's grade C 100-metre race started .","At 10:45 a.m. , the girl 's grade C 100-metre race started ."
There was a funny thing when I went to the marshal .,There was a funny thing when I went to the marshal .
The teacher call my name for twice and he told me to stand different place .,The teacher called my name twice and he told me to stand in a different place .
So I know that there was someone whose name pronounce same as me .,So I knew that there was someone whose name was pronounced the same as mine .
"Near the race , I was very nervous .","Before the race , I was very nervous ."
"When I was running , I heard my housemates cheering and the wind passing my face .","When I was running , I heard my housemates cheering and felt the wind passing my face ."
That feel was very comfortable and made me felt relax .,That feeling was very pleasant and made me feel relaxed .
"At last , I got number 10 out of 27 people .","At last , I was tenth out of 27 people ."
"Although it is not a great result , I 've already try my best .","Although it is not a great result , I 'd tried my best ."
"At last of the day , our school announced the mark the four houses have got .","At the end of the day , our school announced the mark the four houses had got ."
My house which got number two temporarily .,My house was number two temporarily .
I felt hopeful and wanted my house will get the champion .,I felt hopeful and wanted my house to be the champions .
"On the second day , my classmates called me to take part the Inter - class relay race .","On the second day , my classmates called me to take part in the inter - class relay race ."
I felt very afraid because I was not good at running .,I felt really afraid because I was not good at running .
"Finally , our class got the first runner up .","Finally , our class was the first runner - up ."
We have a difference of 0.5 seconds is the first of the race .,We had a difference of 0.5 seconds between us and the winner of the race .
I implicated my class from winning the champion .,I prevented my class from winning the championship .
"At last , my house got the second runner up .","In the end , my house was the runner - up ."
I hope my house will get the champion in the next year .,I hope my house will win the championship next year .
" There is no future for public transport , because travelling by car is so much more convenient  ."," There is no future for public transport , because travelling by car is so much more convenient  ."
"In my opinion , this affirmation is not correct .","In my opinion , this affirmation is not correct ."
We should used of public transport because at the present there are a lot of cars in the world that pollute and unfortunately we are harming the environment and the world .,"We should use public transport because at the present there are a lot of cars in the world that pollute and , unfortunately , we are harming the environment and the world ."
It is the best that all people go to the place walking o running on the other hand it is more healthy .,"It is best that all people go to the place on foot or by running . Also , it is more healthy ."
"There is nothing wrong with it go to the place in a car , obviously , it is faster than a bus and cheaper but no always .","There is nothing wrong with going to a place in a car , obviously , it is faster than a bus and cheaper , but not always ."
I think it is true that travelling by car is so much more convenient but I disagree that there is no future for public transport .,"I think it is true that travelling by car is so much more convenient , but I disagree that there is no future for public transport ."
"Is is commonly - debated that tourism has greatly influenced , not only the aspects of one country , but of the whole world along .","It is commonly debated that tourism has greatly influenced not only the aspects of a country , but of the whole world ."
"Whethere tourism has had a positive or a negative impact over our lifes , it remains quite a dilemma for the ignorants .","Whether tourism has had a positive or a negative impact on our lives , it remains quite a dilemma for the ignorants ."
"First of all , tourism is a tool that enables people to travel all around the world .","First of all , tourism is a tool that enables people to travel all around the world ."
"Alongside with its development , the ablity of travalling has easened to such a scale that it is now quite common to commute from one country to another .","Alongside its development , the ability to travel has become easier to such an extent that it is now quite common to commute from one country to another ."
"The existence of multinaionals is tightly connected to the idea of tourism , as well as with the idea of globalisation , since a traveller is not only a citizen of his own country but a global citizen .","The existence of multinationals is tightly connected to the idea of tourism , as well as to the idea of globalisation , since a traveller is not just a citizen of his own country , but a global citizen ."
"Secondly , tourism , especially in developed countries , has played an important part in their growing from an economic point of view .","Secondly , tourism , especially in developed countries , has played an important part in their growth from an economic point of view ."
"There are countries , such as Greece or Bulgaria , in which the econmoy relies merely on tourism .","There are countries , such as Greece or Bulgaria , in which the economy relies completely on tourism ."
"If tourism influences the econmy , it thereby influnces the environment , and if it influences the environment it influences the transport . How?people become more careful at their historcal sites , this way preserving them;Transport is developed both at a small and a large scale :","If tourism influences the economy , it thereby influences the environment , and if it influences the environment , it influences transport . How ? people become more careful at their historical sites , thereby preserving them . Transport is developed both on a small and a large scale ."
"At a small scale , in cities , in a way which will allow citizens and tourists alike to reach important places more efficently .","On a small scale , in cities , in a way which will allow citizens and tourists alike to reach important places more efficiently ."
"At a large scale , people can now travel in almost any possible way : on land , on sea or air .","On a large scale , people can now travel in almost any possible way : on land , on sea or air ."
Through the development of tourism were born cruises and train vacations .,Through the development of tourism cruises and train vacations were born .
One upon a time there was a tiger who lives in a beautiful landscape with her boyfriend and her 3 daughters .,"Once upon a time , there was a tiger who lived in a beautiful landscape with her boyfriend and her 3 daughters ."
"The tiger was the mom names Amanda of 25 years old , the herders kill her parents , because the herders were poor and do n't have enough food to survive , so they kill them .","The tiger was a mother named Amanda , and she was 25 years old . The herders killed her parents , because the herders were poor and did n't have enough food to survive , so they killed them ."
"The tiger 's boyfriend was a lion names John of 27 years old , his dad die because in a conflict with other animals , he got an infection .","The tiger 's boyfriend was a lion named John , and he was 27 years old . His dad died because , in a fight with other animals , he got an infection ."
Her mom die because some things or someone drag her of the leg and drop it in a cave were other animals eat her .,His mom died because something or someone dragged her by the leg and pulled her into a cave where other animals ate her .
They die when John was too little to remember and he never know what happened so he went to all the parts for saw them even he walked and walked even at reverse but he never found them .,"They died when John was too little to remember and he never knew what happened , so he went everywhere to look for them . He even walked and walked even at reverse , but he never found them ."
The 3 daughters where so different each other .,The 3 daughters were so different to each other .
The first one names Amanda junior like her mom but she is a cheetah .She have 9 years old she loves to run and she is the fastest of the family and have a lot of spots .,"The first one was named Amanda Junior , after her mom , but she was a cheetah . She was 9 years old and she loved to run and she was the fastest in the family and had a lot of spots ."
She is of the ones that trend to make something enforcing .,She is of the ones that trend to make something enforcing .
The second daughter names Elizabeth is a leopard is the intelligent of the family and the oldest of the daughters .,The second daughter was named Elizabeth and was a leopard She . was the intelligent one of the family and the oldest of the daughters .
Had 12 years old .,She was 12 years old .
Another animals give them rewards or bonus because she discover that water was liquid .,Other animals gave them rewards or bonus because she discovered that water was liquid .
The last daughter was Ana who was the youngest of the family is a jaguar .,"The last daughter was Ana , who was the youngest of the family and was a jaguar ."
She stay sleeping in the bed and doing nothing all day .,She stay in bed and did nothing all day .
Their parents were angry because she was the only one that never work .,Her parents were angry because she was the only one that never worked .
One they animals went with Ana and give her an incentive for being an athlete or make something else than stay sleeping .,"One day , the animals went to Ana and gave her an incentive to be an athlete or do something other than sleeping ."
The end .,The end .
"Hello friend ,","Hello friend ,"
I know you are searching for a flat to live for the whole next year .,I know you are searching for a flat to live in for the whole of next year .
Maybe I found something for you : when I were on the bus returning to home I read a journal with some advertisements .,Maybe I found something for you : when I was on the bus returning home I read a newspaper with some advertisements .
There is a nice flat near my home : it is perfect to someone who want to live there for only an year .,There is a nice flat near my home : it is perfect for someone who wants to live there for only a year .
"There are a little kitchen , a great bedroom , a bathroom with shower but without bath and a cool living - room .","There are a little kitchen , a great bedroom , a bathroom with shower but without bath and a cool living - room ."
I think that you have to bring with you winter clothes because here there is a really cold weather !,I think that you have to bring winter clothes with you because here it is really cold !
Write me soon,Write to me soon
Alessia,Alessia
"Hello Riley , about the question you made me in your letter , it has been hard to give you an answer because I know how much you love both .","Hello Riley , about the question you asked me in your letter . It has been hard to give you an answer because I know how much you love both ."
Last night I made a decision .,Last night I made a decision .
I think that you should give up from your music classes .,I think that you should give up your music classes .
"You have classes since you were nine years old and you already know how to play piano , so I think that you should continue doing sports because it is important for your health and in your free times you could still play piano without going to the classes .","You have been having classes since you were nine years old and you already know how to play piano , so I think that you should continue doing sports , because it is important for your health and in your free times you could still play piano without going to classes ."
"This is my opinion but the decision is yours , so when you decide it please send me a letter telling me about it .","This is my opinion , but the decision is yours , so when you decide , please send me a letter telling me about it ."
"Love , Ines .","Love , Ines ."
"Hey my name is Joe and i 'm 21 years old and i'l think i'l would compliment the summer camp very good , because of my good manner and very open for the kids so they can open up and speak .","Hey , my name is Joe and I 'm 21 years old and l think l would suit the summer camp very well because of my good manners and I 'm very open with kids , so they can open up and speak ."
My current job is to be a nurse at the local hospital and i'l can do everything as a doctor can .,My current job is as a nurse at the local hospital and l can do everything that a doctor can .
"So if the kids is going to hurt themselves , then i'l can fix them up instead of taking them to the hospital for small things like bruises and smaller injuries .","So , if the kids hurt themselves , then l can fix them up instead of taking them to the hospital for small things like bruises and smaller injuries ."
"The most exciting day of my life was the 3rd of June , last year .",The most exciting day of my life was the 3rd of June last year .
I had an exam .,I had an exam .
That day I woke up early because I was nervous .,That day I woke up early because I was nervous .
"Then I revise Maths as at home , before to go at school , as at school , before to begin the exam .","Then I revised Maths at home before going to school , as at school , before beginning the exam ."
When I started to read the tracks I fell agitated and I thought that I was n't able to finish and pass that test .,When I started to read the tracks I fell agitated and I thought that I would n't be able to finish and pass that test .
But when I finished before the time I was happy and relaxed .,But when I finished before the time was up I was happy and relaxed .
I always said that I passed that test and I was sure of that .,I always said that I would pass that test and I was sure of that .
And this is true .,And it is true .
I passed that test !,I passed that test !
"Hello Charlie ,","Hello Charlie ,"
I 'm really enjoyed hearing from you .,I really enjoyed hearing from you .
Congratulations your sister for your prize .,Congratulations from your sister on your prize .
"I would like to go to a new artist rolls competition , although in my city there are n't a lot of competitions of this kind If I 'd have a posibility of going , I 'd already spend the tickets .","I would like to go to a new artist rolls competition , although in my city there are n't a lot of competitions of this kind . If I had the possibility of going , I 'd already buy the tickets ."
My favourite sport,My favourite sport
"When I was three years old , my parents went skiing with me .","When I was three years old , my parents went skiing with me ."
At the beginn I went to the childgarden and they taught me skiing .,At the beginning I went to the kindergarten and they taught me to ski .
"It was a lot of fun , because I could not it .","It was a lot of fun , because I could not do it ."
At twelve o'clock in the daytime my parents took me with them and we drove together .,"At twelve o'clock in the afternoon , my parents took me with them and we skied together ."
"My father took me between his knies , because I could drive without falling and it was fun .","My father took me between his knees , because I could ski without falling over and it was fun ."
"When I was older , I could get better my dream was:""SNOWBOARDING "" , but I should learn skiiing perfectly like my parents .","When I was older , I was able to get better . My dream was:""SNOWBOARDING "" , but I had to learn to ski perfectly like my parents ."
"Later when I was 16 years old , my dream get true .","Later , when I was 16 years old , my dream came true ."
I had my first snowboardlesson und I loved it .,I had my first snowboard lesson and I loved it .
I took every free minute to drive snowboard .,I took every free minute to go snowboarding .
That was the story why I go snowboarding .,That is the story of why I go snowboarding .
"I enjoy snowoarding , because you feel free when you are driving down the piste .","I enjoy snowboarding , because you feel free when you are going down the piste ."
You are like a bird .,You are like a bird .
It is the best feeling in the world .,It is the best feeling in the world .
You are very happy und sometimes I sing a song and the world is perfect .,You are very happy and sometimes I sing a song and the world is perfect .
That is everything I want to have and i 'm lucky .,That is everything I want to have and I 'm lucky .
That 's why I like the winter more than the summer .,That 's why I like the winter more than the summer .
Snowboarding or skiing is the best sport for everyone who want to come to other thoughts .,Snowboarding or skiing is the best sport for anyone who wants to come to other thoughts .
Although you are all the time in the nature and when you have luck you can see animals .,"Also , you spend all the time in the countryside and if you are lucky , you can see animals ."
"It had been a very long and tiring day , but Tom felt he had achieved something really good .","It had been a very long and tiring day , but Tom felt he had achieved something really good ."
"Yesterday , he was on his way to home and it was getting dark .","Yesterday , he was on his way home and it was getting dark ."
his parents were worried and called he a couple of times .,His parents were worried and called him a couple of times .
He started walking very quickly,He started walking very quickly .
Everything was dark .,Everything was dark .
She open her eyes and the first thing that she saw was the black sky .,She opened her eyes and the first thing that she saw was the black sky .
A dark sky without stars .,A dark sky without stars .
She got up and look around .,She got up and looked around .
She was in a part of the woods where she used to go to think and relax .,She was in a part of the woods where she used to go to think and relax .
She started to take consciousness although she could n't remember how she arrived there .,"She started to take consciousness , although she could n't remember how she got there ."
She had to walk at least 15 minutes to go from her house to this place .,She had to walk at least 15 minutes to get from her house to this place .
The problem is the last thing she remember is that she has been sleeping and then suddenly woke up when the window opened with the wind .,"The problem was , the last thing she remembered was that she has been sleeping and then suddenly woke up when the window opened because of the wind ."
"She fell sleep again , didn't she ?","She fell sleep again , did n't she ?"
"If she did , how she managed to walk until there in her sleep ?","If she did , how did she manage to walk there in her sleep ?"
"If she was n't awake , why she could n't remember anything after that ?","If she was n't awake , why could n't she remember anything after that ?"
This situation it was really fustrating not to mention that now she had to walk for almost 20 minutes to get home and back to sleep .,"This situation was really frustrating , not to mention that now she had to walk for almost 20 minutes to get home and back to sleep ."
She started to walk to clear her mind .,She started to walk to clear her mind .
"She knows her way even in the dark ; she had gone to this spot a lot of time , specially the last few weeks .","She knew her way even in the dark ; she had gone to this spot a lot of times , especially the last few weeks ."
The development of human kind in technology is seen everywhere .,The development of human kind in technology is seen everywhere .
"In case of transportation technology , in this twenty first century we have various option like Plan that can fly with the cloud , train that fast and big enough that carry hundreds of people and travel hundreds of mile an hour and boat that much bigger and faster than ancient time .","In the case of transportation technology , in this twenty first century , we have various options , like planes that can fly in the clouds , trains that are fast and big enough to carry hundreds of people and travel hundreds of miles an hour and boats that are much bigger and faster than in ancient times ."
Although compared to ancient time we are lucky enough that we have all these option .,"Although compared to ancient times , we are lucky enough to have all these option ."
"However , if I have given option to choose between all of three , I will say plane .","However , if I am given the option to choose between all three , I would say plane ."
There are three reason to choose this .,There are three reasons to choose this .
"First reason is its speed , compare to both other means of transportation it can travel faster .",The first reason is its speed compared to both other means of transportation . It can travel faster .
It can travel thousand of miles in a couple of hours .,It can travel thousands of miles in a couple of hours .
As a result people can save their time .,"As a result , people can save time ."
"Second is safety , compared to other the chances of accident is less .","Second is safety , compared to other modes of transport , the chances of accidents are less ."
That makes it safer to travel by plane rather than the train or boat .,That makes it safer to travel by plane rather than train or boat .
Third one is comfort level .,The third one is comfort .
Plan is much more more comfortable than both train and boat .,The plane is much more more comfortable than both train and boat .
"In conclusion , I will say that plan will be my first choice in all of three means of transportation .","In conclusion , I will say that the plane will be my first choice out of all three means of transportation ."
"The reason behind my choice is speed , safety and comfort level that make plan as my first choice .","The reason behind my choice is speed , safety and comfort , which make the plane my first choice ."
"Everyone should take a year off between leaving school and starting college or university , to earn money or travel , it would be the best award for a student who attended the high school .","Everyone should take a year off between leaving school and starting college or university , to earn money or travel . It would be the best award for a student who has attended high school ."
The young people want to discover the world and travelling to reach places which would be unreachable otherwise,Young people want to discover the world and travelling reaches places which would be unreachable otherwise .
I had a wonderful day yesterday because I was in the beach all the afternoon .,I had a wonderful day yesterday because I was on the beach all afternoon .
I went with my parents and my sister .,I went with my parents and my sister .
The beach is located in A Guarda and its name is O Muiño .,The beach is located in A Guarda and its name is O Muiño .
There are a lot of people in the beach .,There were a lot of people on the beach .
"The water was very cold and I could n't swim , then I played football in the sand of the beach .","The water was very cold and I could n't swim , then I played football in the sand on the beach ."
I took the sun a very long time and then I go to a cafe and and I drank a refreshment .,I sunbathed for a very long time and then I went to a cafe and and I drank a drink .
It was a nice day because I spent a good time with my family .,It was a nice day because I had a good time with my family .
No future for a public transpotr ? is this claim or no ?,No future for a public transport ? Is this claim true or not ?
will we see on our roads the public transport afer 5 or eve 10 years yet ? that is really so interesting question/,Will we see public transport on our roads in 5 or even 10 years ? That is really such an interesting question .
i think that it all depands from the development .,I think that it all depends on the development .
now we can see that more and more people prefer travelling by car .,Now we can see that more and more people prefer travelling by car .
"yes , i agree , if you planed the travelling for a long distation and for a long time you would prefer to do it on car , couse firstly you;ll spend less time , you travelling will be comfortable , you 'll have a possibility to stop every where and for a long time , as you need .","Yes , I agree , if you planned the journey for a faraway destination and for a long time you would prefer to do it by car , because , firstly , you 'll spend less time , your journey will be comfortable , you 'll have the possibility to stop any where and for a long time , as you need to ."
"but if we are talking abot travelling across you city , would you prefer public transport or car ?","But if we are talking about travelling across your city , would you prefer public transport or car ?"
"i think that this is the guestion for every one , and the answer ca n't be one for all , cause , someone can use public transport , and economy by this not only money , but and the environment , but some people do n't like to use p.t . , cause they spend more time for travelling or they simple do n't like to travell with another people .","I think that this is the question for everyone , and there ca n't be one answer for all , because one person can use public transport , and save in this way not only money , but the environment , but some people do n't like to use p.t . because they spend more time travelling or they simply do n't like to travel with other people ."
"so , on my opinion , even after 10 years the public transport will be crossing on our street with enough amount of passangers","So , in my opinion , even in 10 years , public transport will be passing on our streets with a reasonable number of passengers ."
"Hello Lara ,","Hello Lara ,"
Thank you for your email .,Thank you for your email .
My name is Mohamed and I am 28 years old male from the kingdom of Bahrain .,My name is Mohamed and I am a 28 - year- old male from the Kingdom of Bahrain .
I go to GYM and run on a daily basis to keep in shape and good health .,I go to the GYM and run on a daily basis to keep in shape and good health .
Looking forward to know more about you .,Looking forward to finding out more about you .
my village is the place where I live so I am trying to keep its environment non - polluted and valid for life .,"My village is the place where I live , so I am trying to keep its environment non - polluted and suitable for life ."
In order to attain this goal I have to take steps and actions to protect the environment as follows :,"In order to attain this goal , I have to take steps and actions to protect the environment as follows :"
no smoking in the public places .,no smoking in public places .
increasing the number of tries and plants and punish the person who cuts them .,increase the number of trees and plants and punish people who cut them down .
establishing the factories outside of the village .,establish factories outside of the village .
protect the water sources and the sea .,protect the water sources and the sea .
"guide the people and giving them of infomation , details and guidelines about the pollution .","guide people and give them information , details and guidelines about pollution ."
"I 'd like to tell you about my favorite restaurant its name is "" Lemon "" I go there every week it has different food from any restaurants I 'd like chicken crispy with garlic sauce It 's Excellent choice for me and My favorite appitizer is susage and in order that desert I 'd rather "" Vadge "" cake with chocolate sauce I feel I;m at ease when I go there I enjoy classical music over having a lunch about the service It 's very good and all staff are respectable I ca n't imagine one week without going there that drives me nuts I advise any one to go there and enjoy a time there , also this restaurant has a relative advantage in hygiene really It 's excellent This strikingly thing for anyone despite all of these advantages prices are not expensive .","I 'd like to tell you about my favorite restaurant . It 's name is "" Lemon "" . I go there every week . It has different food to other restaurants . I like crispy chicken with garlic sauce . It 's an excellent choice for me . And my favorite appetizer is sausage and in order that dessert I like "" Vadge "" cake with chocolate sauce . I feel at ease when I go there . I enjoy classical music while having lunch . About the service : it 's very good and all the staff are respectable . I ca n't imagine one week without going there . That would drive me nuts . I advise everyone to go there and enjoy their time there . Also , this restaurant has a relative advantage in hygiene really . It 's excellent . The striking thing for anyone , is that despite all of these advantages , the prices are not expensive ."
"Volleyball in one of the most difficult sports in the world , you should put your body in the correct form to throw the ball to the other side in the game .",Volleyball is one of the most difficult sports in the world . You have to put your body in the correct form to throw the ball to the other side in the game .
I been twelve years practice volleyball and because of it I knew lot of people who help me to grow up in the sport and life .,I have been playing volleyball for twelve years and because of that I have got to know a lot of people who help me to grow up in the sport and life .
"When I was 10 I be choose to play with a group of girls older than me , they were goods , and I ca n't believe the experience .","When I was 10 , I chose to play with a group of girls older than me . They were good , and I could n't believe the experience ."
"Volleyball its my favorite sport because when I am with my team playing I were in another world , in which I can be free and happy , apart of this , when I am bad , this is a distration of the university .","Volleyball is my favorite sport because when I am playing with my team , I am in another world in which I can be free and happy . Apart from this , when I am feeling bad , this is a distraction from university ."
"You should try practice its so funny , but I advertise you , is not easy at first , but you hace to intent many times like you should do in life .","You should try playing , it 's such fun , but I warn you , it is not easy at first , but you have to try many times like you should do in life ."
"In weekdays , I get off from my bed at 7 in the morning to go to my work which startst at 9 AM .","On weekdays , I get out of my bed at 7 in the morning to go to my work , which starts at 9 AM ."
I often go to sleep around 12 AM .,I often go to sleep around 12 AM .
I usually play videos games if I do not have any homework to do .,I usually play video games if I do not have any homework to do .
I am not a big fan of sports so I do not play any .,"I am not a big fan of sports , so I do not play any ."
However I sometimes do a skipping to fit myself .,"However , I sometimes do skipping to keep myself fit ."
Michael wake up at the morning and he read the newspaper .,Michael woke up in the morning and read the newspaper .
He read in the newspaper an interesting noticie .,"In the newspaper , he read an interesting notice ."
The noticie was about a competition .,The notice was about a competition .
The competition is about write stories .,The competition was about writing stories .
Michael was excited because he is great writer and he decided to compete .,Michael was excited because he was a great writer and he decided to enter .
"First , he found an idea for the story and he decided to make the story about pirates looking for treasure .","First , he found an idea for the story and he decided to make the story about pirates looking for treasure ."
He began to write .,He began to write .
The story was very good but Michae did not know how to end the story .,The story was very good but Michael did not know how to end the story .
"Finally , Michael ended the story and he went to the post office .","Finally , Michael ended the story and he went to the post office ."
"Michael sent the story but Michael closed the door and knew at that moment he had made a mistake , he did n't put his name and address .",Michael sent the story but he closed the door and knew at that moment he had made a mistake . He did n't give his name and address .
"Yes , i think TV can entertain and educate , because there are many comedy .","Yes , I think TV can entertain and educate , because there are many comedies ."
Also there are a lots of educate channels .,Also there are a lot of educational channels .
"I think historical channels are very interesting , because you can learn new thing about past .","I think historical channels are very interesting , because you can learn new things about the past ."
"Comedies are so funny , so when you are sad u can watch one of them .","Comedies are so funny , so when you are sad you can watch one of them ."
There are many discussions about the future of the public transport .,There are many discussions about the future of public transport .
Different experts had talked about this question and there are so several opinions .,Different experts have talked about this question and so there are several opinions .
"People like to have the freedom for moving comfortably and for this reason , some people usually prefer to use their cars .","People like to have the freedom to travel comfortably and for this reason , some people usually prefer to use their cars ."
Public transport usually is restrected with the timetables and you only may use the transport in the moment that the timetable let you .,Public transport is usually restricted because of the timetables and you can only use transport at the time that the timetable lets you .
"For this way , many people do n't like to use the public transport because they want to move themselves when they need .","For this reason , many people do n't like to use public transport because they want to travel when they need to ."
"By the other hand , public transport is better for the environment , because the pollution is lesser than using your own car .","On the other hand , public transport is better for the environment , because the pollution is less than using your own car ."
"Finally , in the future , the commodity of people maybe is going to determinate the most use of the cars than the public transport .","Finally , in the future , the commodity of people is maybe going to determine the most use of the cars than the public transport ."
