" We all felt that we were living one of those historic moment that you read about in a history book and were proud to be a part of it -- It was November 9 , 1989 , the day that the Wall fell in Berlin-
Within a few weeks , the excitement had died down and people had turned their attention to more recent news .
But for me , this had been the start .
It was the start of what our now as - President Bush likes to refer to as  our "" winning of the Cold War --","However , history can not be rewritten and as things stand the Fall of the Berlin Wall actively contributed to the resurgence of hope and struggle in the rest of the Eastern Bloc . As such , it was the catalyst that led to the end of the Cold War and , therefore , though we may not always remember the other significant events , we will always remember the day the wall fell ."
"It was the event that gave the people of the Eastern Bloc countries the hope that their efforts were not in vain -- For 40 years , the people had suffered under a communist regime that had not allowed them to express themselves freely or to leave their homelands in search of a new life -- Many people had tried to escape .",The development and implementation of technology has affected societies in every corner of the world .
"Some had been executed -- I had a classmate whose father had escaped from Hungary -- He had left his family and friends , his whole life and had set out for Western Europe with little money .","I do not speak of a certain object in particular , but of technology as a whole ."
"I had asked him once if he had n't been scared , scared of what he would find once he left --","This thing , technology , has been and will always be both the closest friend and yet the greatest Nemesis of our world ."
"He told me that nothing could compare to the way he had been forced to live his life there -- Even though I had lost touch with this classmate , her father 's words were with me as I watched the events unfold in Germany --","Science and technology have allowed me to travel to this part of the world , they have provided a living for my family , they have cured my grandmother of cancer , and they provide horizons of hope and knowledge in the fields of medicine , science , engineering , and even the less overt corners of our lives ."
"Bolstered by the Germans ' success , the people of Hungary , Tchekoslovaquia , Poland and Roumania rose against communist regimes as well -- Now , three years later , communism as we once knew it no longer exists .",The use of the means humans have developed is where the greatest problems lie .
"Whether the people are happier or not , I can not say --","Alone , they do not threaten us , but when they become welded with certain aspects of and certain people in our societies , they become potentially the most dangerous things that we hold in our hands ."
"However , they will have at least seen the "" other side "" .","Speaking from my experience living in the United States , I have come to feel that technology has become a great detriment to our youth in particular ."
"Their struggles and hopes of forty years will not have been in vain -- Without the "" events of Berlin Wall "" history probably would not have taken a very different course -- Eventually , I think that things would have turned out as they did --","People say that technological development has made our world much smaller ,"
"However , history can not be rewritten and as things stand the Fall of the Berlin Wall actively contributed to the resurgence of hope and struggle in the rest of the Eastern Bloc -- As such , it was the catalyst force that led to the end of the Cold War and therefore , though we may not always remember the other significant events , we will always remember the day the wall fell --",and I would concur that a great majority of Americans live in their own personal closets .
The development and implementation of technology has affected societies in every corner of the world .,"In schools , Geography classes rarely , if ever , exist ."
"I do not speak of a certain object in particular , but of technology as a whole .","Before I came to Spain , a group of children asked me if Spain was in Michigan ."
"This thing , technology has been and will always be both the closest friend and yet the greatest Nemesis of our world .",Explaining that Spain was located across the ocean did not seem to improve their understanding of the layout of our world .
"Science and technology have allowed me to travel to this part of the world , they have provided a living for my family , they have cured my grandmother of cancer , and they provide horizons of hope and knowledge in the fields of medicine , science , engineering , and even the less overt corners of our lives .","Science and technology have had effects on the U.S. that can not be described , and I feel that its people have adopted the same "" I am self - sufficient - I do n't need any help "" type of mentality that will slowly destroy us ."
The use of the means humans have developed is wherein the greatest problems lie .,"Our awareness of other people , other cultures , and other languages is very low on the priority list of our educators ."
"Alone , they do not threaten us , but when they become welded with certain aspects of and certain people in our societies , they become potentially the most dangerous things that we hold in our hands .","Until I was 15 , I was unable to study any foreign language at all , and even at that time , I had only one choice of language - German ."
"Speaking from my experience living in the United States , I have come to feel that technology has become a large detriment to our youth in particular .","Since I was twelve , I had an intense desire to learn Spanish , and because of these circumstances that I mentioned before , I had no choice but to wait until I was twenty years old to even begin to learn this language ."
"People say that technological development has made our world much smaller ,",Mine is not the only experience like this .
and I would concur that a great majority of Americans live in their own personal closets .,"The effort of the United States has caused our minds to be heard , and a world that is growing while my country lags behind in its selfish self - satisfaction ."
"In schools , Geography classes rarely , if ever , exist .","Many people argue nowadays that , with the advent of computer technology , our mental arithmetic is poor and we are becoming a nation of couch potatoes ."
"Before I came to Spain , a group of children asked me if Spain was in Michigan .",It is true in a way . The development of portable calculating machines ( calculators ) has meant that we no longer need to be able to work out sums in our heads . But at what cost ?
Explaining that Spain was located across the ocean did not seem to improve their understanding of the layout of our world .,"In many shops , the cashiers appear to be dumbfounded by the simplest of sums without the aid of their tills ."
"Science and technology have had effects on the U.S. that can not be described , and I feel that its people have adopted the same "" I am a self - sufficient- I do n't need any help "" type of mentality that will slowly destroy us .","In many areas , the skill of human judgement has been replaced by faster , more accurate , computers ."
"Our awareness of other people , other cultures , and other languages is very low on the priority list of our educators .",Many people have had their job positions taken over by computers .
"Until I was 15 , I was unable to study any foreign language at all , and even at that time I had only one choice of languages- German .",Filing cabinets are becoming a thing of the past with computer databases .
"Since I was twelve , I had an intense desire to learn Spanish , and because of these circumstances , that I mentioned before , I had no choice but to wait until I was twenty years old to even begin to learn this language .",But even such menial tasks as filing are good for us .
Mine is not the only experience like this .,They encourage organisational skills and tidiness .
"The effort of the United States has caused our minds to be heard , and a world that is growing while my country lags behind in its selfish self - satisfaction .","When people talk about artificial intelligence ( AI ) , you hear many funny tales from people who are convinced that the computers are coming alive and will eventually rule us ."
"Many people argue nowadays that , with the advent of computer technology , our mental arithmetic is poor and we are becoming a nation of couch potatos .",These are just the rantings of people who have nothing to do with computers and who do not realise that behind every computer is a programmer .
"It is true in a way , the development of portable calculating machines ( calculators ) has meant that we no longer need to be able to work out sums in our heads , but at what cost ?",Even ' artificial intelligence ' needs to be programmed .
"In many shops , the cashiers appear to be dumbfounded by the simplest of sums without the aid of their tills .","Human brains still work out how to build the computers , how to program them and , more importantly , how to control them ."
"In many areas , the skill of human judgement has been replaced by faster , more accurate , computers .","As for making the human brain redundant , computers can help to improve learning skills , they can teach , test and improve our linguistic skills ."
Many people have had their job positions taken over by computers .,"Reflexes are improved ( and this has been scientifically proven ) by playing computer games , the very same things that parents say turn their children into ' zombies ' ."
Filing cabinets are becoming a thing of the past with computer databases .,"We can expand our imagination and convert our ideas into computer simulated models , enabling us to design buildings and road networks ."
But even such menial tasks as filing are good for us .,"The computer revolution has not made our brains redundant , it has opened up areas of them we never knew existed !"
They encourage organisational skills and tidiness .,It is now the age of the computer .
"When people talk about artificial intelligence ( AI ) , you hear many funny tales from people who are convinced that the computers are coming alive and will eventually rule us .",Almost everyone owns a computer or has access to one .
These are just the rantings of people who have nothing to do with computers and who do not realise that behind every computer is a programmer .,Computers nowadays are a far cry from the one s in the past which filled whole rooms .
Even ' artificial intelligence ' needs to be programmed .,They are able to generate amazingly accurate graphical representations and perform extremely difficult mathematical equations in just seconds .
"Human brains still work out how to build the computers , how to program them and , more importantly , how to control them .",Computers have become a huge part of our lives in both the areas of work and education .
"As for making the human brain redundant computers can help to improve learning skills , they can teach , test and improve our linguistic skills .",But are they such a good thing ?
"Reflexes are improved ( and this has been scientifically proven ) by playing computer games , the very same things that parents say turn their children into ' zombies ' .","When calculators came along , a drop in the ability of students at mental arithmetic was obvious and now they are used for the simplest calculations ."
"We can expand our imagination and convert our ideas into computer simulated models , enabling us to design buildings and road networks .",The computer could do the same thing .
"The computer revolution has not made our brains redundant , it has opened up areas of them we never knew existed !",Computers encourage laziness in the general public ; why work out something yourself when the computer can do it for you ?
It is now the age of the computer .,This is very time - saving and efficient but it is causing people to forget basic ideas .
Almost everyone owns a computer or has access to one .,"For instance , spelling is no longer as important as it was . You can simply use a "" spellcheck "" to correct your English , which is absurd ."
Computers nowadays are a far cry from the one 's in the past which filled whole rooms .,"For the youth of today , computers offer links around the world and millions of facts and figures ."
They are able to generate amazingly accurate graphical representations and perform extremely difficult mathematical equations in just seconds .,This could be argued to be educational .
Computers have become a huge part of our lives in both the areas of work and education .,"However , this is killing the imagination of children and they spend hours sat at a keyboard tapping away in the doom and gloom of the house ."
But are they such a good thing ?,They should be out enjoying themselves and gaining experiences for themselves instead of reading about them on a flat screen .
When calculators came along a drop in ability of students for mental arithmetic was obvious and now they are used for the simplest calculations .,It is said that you can meet people through computers and have ' relationships ' .
The computer could do the same thing .,I find this preposterous and people are losing the ability to communicate and form relationships .
"Computers encourage laziness in the general public , why work out something yourself when the computer can do it for you .","Computers can offer escape from the humdrum routine of daily life by means of games , but they are mind - numbing and uninventive ."
This is very time saving and efficient but it is causing people to forget basic ideas .,"There is , however , a more dangerous threat from computers . It is that they can do the work of men ."
"For instance , spelling is no longer as important as it was you can simply use a "" spellcheck "" to correct your English , which is absurd .",This could lead to high unemployment .
For the youth of today computers offer links around the world and millions of facts and figures .,Those people who work with computers for long periods of time every day face problems .
This could be argued to be educational .,"The repetition of tapping keys all day and staring at the screen can be harmful and , not only that , it is highly boring to do the same thing over and over again ."
"However , this is killing the imagination of children and they spend hours sat at a keyboard tapping away in the doom and gloom of the house .","Computers may be the future , but what part will man have in this future ?"
They should be out enjoying themselves and gaining experiences for themselves instead of reading about them on a flat screen .,"There will be no need for people to go to school , as they could be taught at home , people would hardly ever talk and the only career available would be for computer programmers ."
It is said that you can meet people through computers and have ' relationships ' .,I agree that computers are helpful but people should not live through their computers and be so reliant on them .
I find this preposterous and people are losing the ability to communicate and form relationships .,They should read books and live more in order to regain their lost imagination and sense of adventure .
Computers can offer escape from the hum - drum routine of daily life by means of games but they are mind - numbing and un - inventive .,"Also , in schools , I feel that work should be done mainly by hand and calculators and computers should only be used minimally in mathematics in order to stop the production of computer addicts and have normal people again ."
"There is however a more dangerous threat from computers , it is that they can do the work for man .",There are many beneficial aspects of genetic manipulation .
This could lead to high unemployment .,These include the erasion of identification of harmful hereditary genetic disorders and the development of hybrid high - yield crops .
Those people who work with computers for long periods of time every day face problems .,There can be no doubt that genetic manipulation and genetic engineering have had highly beneficial effects on many areas of society .
The repetion of tapping keys all day and staring at the screen can be harmful and not only that it is highly boring to do the same thing over and over again .,"However , many people dislike or are prejudiced against , genetic manipulation ."
Computers may be the future but what part will man have in this future .,"Partly , this is a ' Fear of the unknown ' ; something which tampers with the intrinsic components of plant and animal life is beyond comprehension for most people , and therefore provokes fear ."
"There will be no need for people to go to school as they could be taught at home , people would hardly ever talk and the only career available would be for computer programmers .","What people have also become aware of , is the immense power that genetic manipulation can give to certain individuals ."
I agree that computers are helpful but people should not live through their computers and be so reliant on them .,This has been very good to feed popular culture ( the film ' Jurassic Park ' being an obvious reference point ) .
They should read books and live more in order to regain their lost imagination and sense of adventure .,"There is also , however , the very real possibility that the power of genetic manipulation could become the possession of uncontrolled , unregulated individuals who could use it for ' evil ' purposes ."
"Also , in schools I feel that work should be done mainly by hand and calculators and computers should only be used minimally in mathematics in order to stop the production of computer addicts and again have normal people .","This , then , is an argument against scientists bearing moral responsibility for their work ."
There are many beneficial aspects of genetic manipulation .,Anything in life can be misused .
These include : the erasion of identification of harmful hereditary genetic disorders and the development of hybrid high - yield crops .,"Whether it be a kitchen knife used to stab someone , a car used to run someone over , or something as harmless as a pillow used to suffocate ."
There can be no doubt that genetic manipulation and genetic engineering have had highly beneficial effects on many areas of society .,"Everything in life , if misused , can have harmful effects and genetic engineering and genetic manipulation are no exception ."
"However , many people dislike or are prejudiced against , genetic manipulation .","Though the possible effects of genetic manipulation may be far greater than a kitchen - knife or car , this is purely a subjective view by present - day standards ."
"Partly this is a ' Fear of the unknown ' ; something which tampers with the intrinsic components of plant and animal life is beyond comprehension for most people , and therefore provokes fear .","Certainly , we would not hold the makers of a car or kitchen knife responsible for their misuse , and there is no reason why scientists should bear the major burden or responsibility if genetic manipulation is put to misuse ."
"What people have also become aware of , is the immense power which genetic manipulation can give to certain individuals .","The fundamental flaw in saying scientists must bear the major burden or moral responsibility for their work , is that if this had been applied universally for centuries , scientific research would never have taken place , and mankind would be without electricity , radios , quite simply , anything above the mud hut existence ."
This has been very good to feed popular culture ( the film ' Jurassic Park ' being an obvious reference point ) .,"Scientific research is not a corrupt , but an essential and natural , part of the human condition for bettering itself ."
"There is also however , the very real possibility that the power of genetic manipulation could become the possession of uncontrolled unregulated individuals who could use it for ' evil ' purposes .","The other fundamental flaw is assuming that individual scientists have responsibility , Science is a process of discovery rather than creation , ie ."
"This then , is an argument against scientists bearing moral responsibility for their work .","no - one created genetic manipulation , the power of it was there to be discovered ."
Anything in life can be misused .,"If one scientist does not make a discovery , then another one will ."
"Whether it be a kitchen - knife used to stab someone , a car used to run someone over , or something as harmeless as a pillow used to suffocate .","It is unfair to hold responsible the scientist at the forefront of human knowledge , who discovers something when another scientist in another part of the world may make the discovery independently afterwards ."
"Everything in life , if misused , can have harmful effects and genetic engineering and genetic manipulation are no exception .","The only argument for making scientists responsible for their work , is that quite often , and particularly in the case of genetic manipulation , it would need a scientist to misuse knowledge , and therefore they should be responsible ."
"Though the possible effects of genetic manipulation may be far larger than a kitchen - knife or car , this is purely a subjective view by present - day standards .","While genetic manipulation is relatively new , it takes a scientist to carry it out , and therefore an individual scientist could be held responsible ."
"Certainly we would not hold the makers of a car or kitchen - knife responsible for their misuse , and there is no reason why scientists should bear the major burden or responsibility if genetic manipulation is put to misuse .","But , once genetic manipulation becomes commonplace in the future , and it is not only the domain of scientists , the original scientist who discovered genetic manipulation can not be held responsible for other s ' misuse of it ."
"The fundamental flaw in saying scientists must bear the major burden or moral responsibility for their work , is that if this had been applied universally for centuries , scientific research would never have taken place , and mankind would be without electricity , radios , quite simply , anything above the mud hut ' existence .",There are many problems facing the monarchy .
"Scientific research is not a corrupt , but an essential and natural part of the human condition for bettering itself .",Some of them are listed below :
"The other fundamental flaw is assuming that individual scientists have responsibility , Science is a process of discovery rather than creation , ie .",The divisions in their family and the fight between the Prince and the Princess of Wales and the possibility of divorce .
"no - one created genetic manipulation , the power of it was there to be discovered .",The other problem is that people say ( or think ) that they do not do anything but they are rich and also they do not pay any taxes .
If one scientist does not make a discovery then another one will .,"Another problem is that people think that the monarchy is being abolished in many countries and many countries are republics , so the monarchy should be abolished in this country , too ."
"It is unfair to hold responsible the scientist on the fore front of human knowledge , who discovers something when another scientist in another part of the world may make the discovery independently afterwards .",There are also arguments against abolishing the monarchy .
"The only argument for making scientists responsible for their work , is that quite often , and particularly in the case of genetic manipulation , it would need a scientist to misuse knowledge , and therefore they should be responsible .","For example , many people like the royal family because they are honest people , not like the politicians , who always lie ."
"While genetic manipulation is relatively new , it takes a scientist to carry it out , and therefore an individual scientist could be held responsible .","I think the royal family and the monarchy is a tradition in the UK and anywhere in the world . The UK is known for its royal family , so I do not think it should be abolished ."
"But , once genetic manipulation becomes common - place in the future , and it is not only the domain of scientists , the originals scientist who discovered genetic manipulation can not be held responsible for other 's misuse of it .","In the end , I think if many people want the monarchy to be abolished , a general election should be called and then we would see if the monarchy should be abolished ."
There are many problems facing the Monarchy ., In Vitro fertilisation  is the fertilisation of an egg in the laboratory ie . in a test tube .
Some of them are listed below :,The egg is taken from the mother and placed in an environment which will optimise the chances of fertilisation by the sperm from the father .
The divisions in their family and the fight between prince and the princes of Wales and the possibility of the divorce .,"Once fertilisation has occurred , the fertilised egg is implanted back into the mother 's womb and from there on the pregnancy will be normal ."
The other problem is that people say ( or think ) that they do not do anything but they are rich and also they do not pay any taxes .,"Normally , more than 1 egg is taken from the mother so that the eggs can be stored and used later if the pregnancy is unsuccessful or so that more than one can be fertilised at the same time to increase the chance of a successful pregnancy ."
Another problem is that people think that Monarchy is abolishing in many countries and many countries are republic so Monarchy should be abolished in this country too .,This usually leads to multiple births ie .
There are also arguments against abolishing the Monarchy too .,"twins , triplets etc ."
For example many people like the royal family or they are honest people not like the politisions that always lay .,"There are people who are against this , saying it is not natural and asking is it fair to the child to have started life in a test tube , as they believe life starts from the moment of conception ."
"I think the royal family and Monarchy is a a tradition in UK and anywhere in the world , UK is known by its royal family , so I do not think it should be abolished .",There are ethics involved relating to who is given the treatment and who is n't
In the end I think if many people want the Monarchy to be ablished a general election should be called and then see if Monarchy should be abolished .,", at what age should the treatment not be given and is it justifiable to spend so much money on in vitro fertilisation for one person when the same amount of money could be used to saves hundreds of lives by vaccinating people against measles , for example ."
 In Vitro fertilisation  is the fertilisation of an egg in the laboratory ie . in a testube .,The people who are for this can argue by saying that it is the right of every person to have their own child .
The egg is taken from the mother and placed in an environment which will optimise the chances of fertilisation by the sperm from the father .,Women who would not normally be able to have children can now do so with in vitro fertilisation .
Once fertilisation has occured the fertilised egg is implanted back into the mothers womb and from there on the pregnancy will be normal .,"Through no fault of her own , she could have a blocked fallopian tube causing her to be unable to allow eggs down to the womb and it is only fair to help her to have children ."
Normally more than 1 egg is taken from the mother so that the eggs can be stored and used later if the pregnancy is unsuccesful or so that more than one can be fertilised at the same time to increase the chance of a succesful pregnancy .,"Technology has progressed quickly and , in doing so , ethics and practical guidelines have been left behind ."
This usually leads to multiple births ie .,I therefore think it is necessary to have certain regulations i.e .
"twins , triplets etc .",1 . Fertility treatment should not be given to post - menopausal women .
"There are people who are agains this , saying it is not natural and is it fair to the child having started life in a test tube , as they believe life starts from the moment of conception .",The menopause is the body 's way of telling you that you are too old and your body is no long capable of bearing a baby .
There are ethics involved whereby who is given the treatment and who is n't ?,"Last year there was a case of a post- menopausal woman who , by lying about her age , was given in vitro fertilisation ( IVF ) ."
", at what age should the treatment not be given and is it justifiable to spend so much money on in vitro fertilisation for one person when the same amount of money could be used to saves hundereds of lives by vaccinating people against measles for example .","I do n't think this is fair or morally correct to the child , since her mother would be claiming her pension when she was at primary school and her mother would probably die while the child was in her teens .... There should be a test that is given before ( IVF ) is carried out to check the mother is not past the menopause ."
The people who are for this can argue by saying that it is the right of every person to have their own child .,2 .
Women who would not normally be able to have children can now do so with invitro fertilisation .,Eggs should not be taken from aborted foetuses .
Through no fault of her own she could have a blocked fallopian tube causing her to be unable to allow eggs down to the womb and it is only fair in helping her to have children .,The foetuses will have been aborted for a reason for example : if it was the result of a rape or if it had congenital deformities .
Technology has progressed quickly and in doing so ethics and practical guidelines have been left behind .,There should be a guideline or law stating that eggs should only be taken from the mother and not from dead foetuses .
I therefore think it is necessary to have certain regulations ie .,Science has moved on dramatically since the C19th .
1 . Fertility treatment should not be given to post - menopausal women .,Many new things have been invented and many things medically have changed .
The menopause is the body 's way of telling you that you are to old and your body is no long capable of bearing a baby .,"People in our modern times are now able to have liver , heart and even lung transplants . There are many complications but many are successful ."
Last year there was a case of a post menopausal woman who by lying about her age was given in vitro fertilisation ( IVF ) .,"People are able to have a whole new blood supply if theirs lacks the sufficient requirements , or a bone marrow transplant if the blood lacks white cells ."
I do n't think this is fair or morally correct to the child since her mother would be claiming her pension when she was at primary school and her mother would probably die while the child was in her teens .... there should be a test that is given before ( IVF ) is carried out to check the mother is not past the menopause .,"All the above are carried out on living people , but nowadays biological operations can be carried out on humans which are not even born ."
2 .,Bodies can start their days in a test tube .
Eggs should not be taken from aborted foetuses .,This is called ' in vitro fertilisation ' .
The foetuses will have been aborted for a reason for example : if it was the result of a rape or if it had congenital deformities .,"This is when an egg is removed from a woman , placed in a test tube , and then sperm is placed into the test tube and the egg and sperm fuse together ."
"There should be a guideline or law stating that eggs should only be taken from the mother and not from dead , foetuses .","The test tube is then incubated for a few weeks and when the foetus is formed , and the baby is then inserted back into the mother ."
Science has moved on dramatically since the C19th .,The foetus is left to grow and develop naturally .
Many new things have been invented and many things medically have changed .,This idea is extremely beneficial because married couples who have been trying for a baby but have been unsuccessful are able to have children .
"People in our modern times are now able to have liver , heart and even lung transplants , there are many complications but many are succesful .","In vitro fertilisation allows the baby to grow inside , which allows the mother and baby to bond and it would feel a part of her . This would not happen if the couple adopted ."
"People are able to have a whole new blood supply if theirs lacks the sufficient requirements or , a bone marrow transplant if the blood lacks white cells .",What I do feel is ethically incorrect is when a woman who is post - menopausal decides she wants a baby .
"All the above are carried out on living people , but nowadays biological operations can be carried out on humans which are not even born .","Nature has already taken its course to tell her she is too old to have any children , so why should she have one implanted into her ."
Bodies can start their days in a test tubes .,"It is not fair on the child , because when it grows up and all its friends are playing with their 30 - 40 - year - old parents , its mother could be drawing her pension and I am sure she would not feel like playing with her child ."
This is called ' in vitro fertilisation ' .,"Also , the mother may die of old age before the child has led a full life and this would be unfair to the child ."
This is when an egg is removed from a woman placed in a test tube and then sperm is placed in to the test tube and the egg and sperm fuse together .,The child may also have to look after the mother in her old age .
"The test tube is then incubated for a few weeks and when the fetous is formed , the baby is then inserted back in to the mother .","As the foetus begins its life in a test tube , and the sperm is selected , this means that the sex of the sperm could also be selected ."
The fetous is left to grow and develop naturally .,The way the sex can be chosen is by using genetics .
This idea is extremely benificial to married couples who have been trying for a baby but have been unsuccesful are able to have children .,The woman has 2 X chromosomes and the man has one X and a Y - chromosome .
"An in vitro fertilisation allows the baby to grow inside , which allows the mother and baby to bond and it would feel apart of her , this would not happen if the couple adopted .",The way in which the sex can be selected is that the egg is always X and the sperm 's nucleus can either contain an X or a Y chromosome .
What I do feel is ethically incorrect is when a woman who is post - menopausal decides she wants a baby .,"The X chromosome sperm is slightly heavier than the Y , so they can be separated ."
Nature has already taken its course to tell her she is too old to have any children so why should she have one implanted into her .,"If the mother wants a boy , Y sperm is selected , and if a girl , X is selected ."
"It is not fair on the child because when it grows up and all its friends are playing with their 30 - 40 year old parents , its mother could be drawing her pension and I am sure she would not feel like playing with her child .","This may lead to an increase in one sex , and a decline in the other ."
Also the mother may die of old age before the child has led a full life and this would be unfair to the child .,"As a result , this would reduce the population as there would be fewer couples ."
The child may also have to look after the mother in her old age .,"Also , what happens if most people the year you are born are men and you are a woman ? This would be the unpopular sex ."
"As the fetous begins its life in a test tube , and the sperm is selected , this means that the sex of the sperm could also be selected .","Science is progressing all the time , but is it for the best ?"
The way the sex can be chosen is by using genetics .,The main reason for the people of Britain to stop eating beef at the moment is the threat of BSE .
The women has 2 X chromosomes and the man has one X and a Y - chromosomes .,This is a viral disease that attacks the central nervous system which can be passed on through consuming the animal .
The way in which the sex can be selected is that the egg is always X and the sperms nucleus can either contain an X or a Y chromosome .,"In cows , it is commonly known as mad cow disease and , by law , any cow showing these signs must be destroyed and not sold for meat ."
The X chromosome sperm is slightly heavier than the Y so they can be separated .,"The problem is , however , the signs are not shown for a long time , this being a viral disease ."
If the mother wants a boy Y sperm is selected and if a girl X is selected .,It can be passed on to humans through eating parts of the animal such as the brain which is affected and these parts are usually sold and put into fast foods such as beefburgers .
"This may lead to an increase in one sex , and a decline in the other .","The rest of the meat , however , is relatively safe and eating , e.g. , a steak offers very little chance of the disease being passed on ."
As a result this would reduce the population as there would be less couples .,"However , the British press has ignored this fact and blown the situation out of proportion considering only a very small number of people have died of the disease after a lifetime of eating beef ."
"Also what happens if most people the year you are born are men and you are a woman , this would be the unpopular sex .","Another reason for the British people to stop eating beef is the push for vegetarianism , although this is a much smaller threat to the trade than the former point about BSE ."
"Science is progressing all the time , but is it for the best ?","These factors could have a considerable impact on the agricultural industry , preventing the sale of British dairy livestock not only in Britain but for export as well ."
The main reason for the people of Britain to stop eating beef at the moment is the threat of BSB .,"With global communications as good as they are now , it could send a scare across the world about British Beef - indeed , France and Germany already have restricted and in some places banned the sale or import of British beef because of fears about it s safety ."
This is a viral disease that attacks the central nervous system which can be passed on through consumsuming the animal .,"Although British farmers have learned to diversify , dairy farming and the sale of beef products still forms the backbone of British agriculture and would completely change the face of farming in Britain ."
In cows it is commonly know as mad cow disease and by law any cow showing these signs must be destroyed and not sold for meat .,"Whether they switch to sheep or vegetable crops , substantial changes would be needed to change the situation ."
"The problem is however the signs are not shown for a long time , this being a viral disease .","People throughout the United Kingdom were , doubtless shocked and perhaps upset by images in the national press and television news of cows who had contracted the disease bovine spungiform encephalopathy , or BSE ."
It can be passed on to humans through eating parts of the animal such as the brain which is affected and these parts are usually sold and put into fast foods such as beef burgers .,"The so - called ' mad cow disease ' seemed to make the cows lose all sense of balance and direction , stumbling around drunkenly ."
"The rest of the meat however is relatively safe and eating , e.g. a steak offers very little chance of the disease being passed on .",Herds where this disease was found were put down before the symptoms progressed further .
However the British press has ignored this fact and blown the situation out of proportion considering only a very small number of people have died of the disease after a lifetime of eating beef .,Those cows which had been put down were not used for food .
"Another reason for the British people to stop eating beef is the push for vegetarianism , although this is a much smaller threat to the trade than the former point abut BSB .","The disease infects the cow , and is then present in the spinal fluid within the spine and the brain , and as the spinal fluid is usually spilt in the slaughter of cattle for meat , the risk of contamination of the meat was one the industry was not willing to take ."
These factors could have a considerable impact on the agricultural industry preventing the sale of British dairy livestock not only in Britain but for export aswell .,"The human disease , Crentzfeld - Jacob disease , or CJD , is believed to be a human form of BSE , although no clear link has yet been established between the two ."
"With global communications as good as they are now , it could send a scare across the world about British Beef - indeed France and Germany already have restricted and someplaces banned the sale or import of British beef for fear of it 's safety .","It is unclear whether incidence of CJD is on the rise , or whether awareness of the condition is heightened , but more cases , from all ages , have been diagnosed recently , and the disease is always fatal ."
"Although British farmers have learned to diversits , Dairy farming and the sale of Beef products still forms the backbone of British agriculture and would completely change the face of farming in Britain .","The government insists , perhaps correctly , that British beef is perfectly safe to eat ."
"Wether they switch to sheep or vegetable crops were made , substantial changes would be needed to change the situation .","However , people are genuinely scared of the presence of the disease in the U.K. , and many are abstaining from eating beef ."
"People throughout the United Kingdom were , doubtless shocked and perhaps upset by images in the national press and television news of cows who had contracted the disease bovine spungiform encephalapthy , or BSE .","Many schools have removed beef from their menus , substituting pork and chicken , and sales of beef have shown a decline ."
"The so - called ' mad cow disease ' seemed to make the cows lose all sense of balance and direction , stumbling around drunkenly .","The implications for the beef industry could be rather serious , were everybody to boycott beef products ."
Herds where this disease was found were put down before the symptoms progressed further .,"To compensate , beef prices have dropped in attempts to sell more meat , but the public remains sceptical ."
Those cows which had been put down were not used for food .,"If beef continues to fall from favour , then the beef industry 's future would be unclear ."
"The disease infects the cow , and is then present in the spinal fluid within the spine and the brain , and as the spinal fluid is usually spilt in the slaughter of cattle for meat , the risk of contamination of the meat was one the industry was not willing to take .","Beef products are present in many foodstuffs such as jellies , fruit gums , and of course , stock cubes ."
"The human disease , Crentzfeld - Jacob disease , or CJD , is believed to be a human form of BSE , although no clear link has yet been established between the two .",Would all these products have to find synthetic or substitute ingredients ?
"It is unclear whether incidence of CJD is on the rise , or whether awareness of the condition is heightened , but more cases , from all ages have been diagnosed recently , and the disease is always fatal .","Even if the entire beef industry were to grind to a halt , the numerous heads of beef cattle worldwide would no longer be needed , but , being bred as they are , for beef , they would be useless for milk products ."
"The government insists , perhaps correctly , that British beef is perfectly safe to eat .","Not all beef can be infected , though , and the situation has become a waiting game ."
"However , people are genuinely scared of the presence of the disease in the U.K. , and many are abstaining from eating beef .","For beef to be reprieved or condemned , we are forced to turn to the scientists to establish whether or not BSE and CJD are linked , and , more importantly , whether the latter can be contracted by eating meat contaminated with the former ."
"Many schools have removed beef from their menus , substituting pork and chicken , and sales of beef have shown a decline .","The nation awaits the verdict on tenterhooks , and it is in the majority 's interests that there be no proven link ."
