13th June 2000,13th June 2000
We have had a quite pleasant time except the evening .,We have had a quite pleasant time except for that evening .
Actually it spoiled our time .,Actually it spoiled our time .
So I would like to get back our money .,So I would like to get back our money .
These are some points I want mention about the differencies between the advertisement said and the realities .,These are some points I want to mention about the differences between what the advertisement said and the realities .
"First , I had a great expectation to see Danny Brook plays his role , but he had never shown up that night .","First , I had a great expectation to see Danny Brook playing his role , but he had never shown up that night ."
The main actor was an unknown actor .,The main actor was an unknown actor .
It was a such disappointing .,It was such a disappointment .
"Second , it started only at 20:15 .","Second , it only started at 20:15 ."
It was 45 minutes later than it suppose to be .,It was 45 minutes later than it was supposed to be .
It was a such boaring to wait the show in a noisy and hot theatre .,It was so boring to wait for the show in a noisy and hot theatre .
"Third , there was no possibility of discount .","Third , there was no possibility of a discount ."
The girl sold the tickets was laughing at me when I mention about the discounts availability was written in the advertisement .,The girl who sold the tickets was laughing at me when I mentioned about how the discounts availability was written in the advertisement .
"Forth , the theatre restaurant was closed .","Fourth , the theatre restaurant was closed ."
There was a not on the door saying that the painting was going on the weekend .,There was a note on the door saying that painting was going on that weekend .
How could you arrange work like that ?,How could you arrange work like that ?
Finally the sentence was written blow down on the advertisement was absolutely not true .,"Finally , the sentence that was written on the advertisement was absolutely not true ."
It was most imperfect evening out I ever exprienced .,It was the most imperfect evening out I ever experienced .
"I wish that you can provide a better service next time , and this time you need give back the money we paid .","I hope that you can provide a better service next time , and this time you need to give back the money we paid ."
Sincerely,Sincerely
Yu Phu Tung .,Yu Phu Tung .
"Unfortunately , Pat was n't very good at keeping secrets .","Unfortunately , Pat was n't very good at keeping secrets ."
Since I moved to London to study English I have had a hard time to make intimate friendship with people around me .,Since I moved to London to study English I have had a hard time making intimate friendships with people around me .
First it was because of the culture difference .,First it was because of the culture difference .
It took quite long time to adjust in the multi culture in the language institue .,It took quite a long time to adjust to the multi culture in the language institute .
Secondly the language ability was another issue .,Secondly the language ability was another issue .
"Even I could meet some friend , but I could n't express my heat to them for we have different back ground and our first language were different .","Even if I could meet some friend , I could n't express my heat to them because we have different backgrounds and our first languages were different ."
I really wished to have a friend can share everything is going in our lives .,I really wished to have a friend with whom I could share everything that is going on in our lives .
Finally I met Pat .,Finally I met Pat .
She was a such wonderful person in our class .,She was such a wonderful person in our class .
She tried to help others when they have difficult time at school .,She tried to help others when they had a difficult time at school .
One day she realized that I was always been outside of circle .,One day she realized that I was always outside of the circle .
One day she invited me to her flat .,One day she invited me to her flat .
Since then we have visited each other often and spent time together in weekend usally .,Since then we have visited each other often and spent time together on the weekend usually .
We had a fantastic time together for three monthes .,We had a fantastic time together for three months .
Even we could make a trip to Paris in the school holiday !,We could even make a trip to Paris in the school holiday !
"We had many common interests in music , art and books .","We had many common interests in music , art and books ."
I thought that I found a good friend in my life .,I thought that I had found a good friend in my life .
So I told her everything about my life .,So I told her everything about my life .
"There were some stories I never told anyone before , but I had share with her all my secrets .","There were some stories I never told anyone before , but I shared with her all my secrets ."
"Unfortunately , Pat was n't very good at keeping secrets .","Unfortunately , Pat was n't very good at keeping secrets ."
"Few days later I told her about my secret love story , it became a top gossip among my classmate .","A few days after I told her about my secret love story , it became top gossip among my classmates ."
It was a nightmare !,It was a nightmare !
"Dear Sir / madam ,","Dear Sir / madam ,"
Thank you for your letter and your congratulations .,Thank you for your letter and your congratulations .
I never thought that I would win the competition .,I never thought that I would win the competition .
It is really wonderful .,It is really wonderful .
I can stay at Camp California in the U.S.A. for two weeks .,I can stay at Camp California in the U.S.A. for two weeks .
"I am a student at Portsmouth College and the end of this term is 23 June , so I can only travel in July .","I am a student at Portsmouth College and the end of this term is 23 June , so I can only travel in July ."
I wonder if it is all right for that time .,I wonder if it is all right to come at that time .
And for my accommodation .,"And concerning my accommodation ,"
"I prefer live in a log cabin , because it is more comfortable .","I would prefer to stay in a log cabin , because it is more comfortable ."
I like to relax there and enjoy the atmosphere when I live in .,I would like to relax there and enjoy the atmosphere in which I will be living .
I like to do some activities in water and my favourite activity is swimming .,I like to do some activities in water and my favourite activity is swimming .
"Before I came England , I swam every weekend in my country even in winter , so I choose to do some swimming and sailing while I am at the camp .","Before I came to England , I swam every weekend in my country , even in winter , so I choose to do some swimming and sailing while I am at the camp ."
"Actually , my mind has already gone there , I ca n't wait even for a minute .","Actually , my mind has already gone there . I ca n't wait even for a minute ."
I want to go there now .,I want to go there now .
"By the way , I would like to know the shopping especially for clothes , I want to buy some for myself .","By the way , I would like to know about the shopping , especially for clothes . I want to buy some for myself ."
And do you think I need to exchange money before I go there ?,And do you think I need to exchange money before I go there ?
I look forward to your letter .,I look forward to your letter .
"Yours faithfully ,","Yours faithfully ,"
To : Mr Ted,To : Mr Ted
From : Meng,From : Meng
Subject : About daily life at our school,Subject : About daily life at our school
Introduction,Introduction
This report is aim to research the students about their daily life at school and give some suggestion about it .,This report is aim to research the students about their daily life at school and give some suggestion about it .
What do students do now ?,What do students do now ?
Lots of student normally have classes in the morning .,Lots of students normally have classes in the morning .
And sometimes they do something in the library by themselves in the afteroon .,And sometimes they do something in the library by themselves in the afternoon .
"For instance , reading , looking for some information or using computer .","For instance , reading , looking for some information or using the computer ."
What do they think about it ?,What do they think about it ?
The arts students want to learn another foreign language .,The arts students want to learn another foreign language .
"Moreover , some foreign students hope there will be some English classes that aim to the examination .","Moreover , some foreign students hope there will be some English classes that focus on the examination ."
Most of them want to do more activities in the afternoon .,Most of them want to do more activities in the afternoon .
Recommendations,Recommendations
Open some foreign language classes at part - time for the students who is interested in it .,Start some part - time foreign language classes for the students who are interested in them .
Let foreign students do more excises about English to help them pass the exam .,Let foreign students do more exercises about English to help them pass the exam .
Using the equipment and area what we have to organise some activities .,Use the equipment and space that we have to organise some activities .
"Dear Mrs Ryan ,","Dear Mrs Ryan ,"
I am writting to thank you for your letter confirming the first prize that I won in your competition .,I am writing to thank you for your letter confirming that I won the first prize in your competition .
I would like also with the present to give you some information about me in order to arrange the details for the trip .,I would also like to give you some information about me in order to arrange the details for the trip .
"First of all , I would like to inform you that I will be able to travel only during July because in June I am going to give examinations for the First Certificate in English .","First of all , I would like to inform you that I will be able to travel only during July because in June I am going to sit examinations for the First Certificate in English ."
"Furthermore , in August I will be preparing for my course at the University which I am starting next September .","Furthermore , in August I will be preparing for my course at the university where I am starting next September ."
"Secondly , I would be grateful if you could arrange for me accomodation in log cabins as I am not used on living in the countryside and especially in tents .","Secondly , I would be grateful if you could arrange accommodation for me in log cabins as I am not used to staying in the countryside and especially not in tents ."
"In addition , I would like to inform you that I prefer to do Surfing and Sailing while I will be at the Camp , as I am an active member of Sailing and Surfing Club of Manchester and it will be a great chance for me to practise my techniques and skills .","In addition , I would like to inform you that I would prefer to do Surfing and Sailing while I am at the camp , as I am an active member of the Sailing and Surfing Club of Manchester and it will be a great chance for me to practise my techniques and skills ."
"I would be also grateful if you could send me information about the average living cost at California as I have to arrange the amount of money that I am going to spend , and some advice about the clothes that I need .","I would also be grateful if you could send me information about the average cost of living in California , as I have to work out the amount of money that I am going to spend , and some advice about the clothes that I need ."
I would like also to specify if the food is including in the prize .,I would also like you to specify if the food is included in the prize .
Please let me know if you need more information .,Please let me know if you need more information .
Yours sincerely,Yours sincerely
"As requested , I visited some classes during the lesson and some other rooms while activities were taking place .","As requested , I visited some classes during lessons and some other rooms while activities were taking place ."
The aim of this report is make a series of suggestions on which lessons and other activities should be filmed .,The aim of this report is to make a series of suggestions on which lessons and other activities should be filmed .
"It 's seems to me that it will be an extremely good advertisement for our school if you take plans from the lesson of Chemistry in the laboratory , because our laboratory is new , recognised as one of the best in the area as it has a huge amount of instruments and really some very good professors , and also many experiments are taking place in this laboratory","It seems to me that it will be an extremely good advertisement for our school if you take plans from the chemistry lesson in the laboratory , because our laboratory is new , recognised as one of the best in the area as it has a huge amount of equipment and really some very good teachers , and also many experiments are taking place in this laboratory ."
"Furthermore , I think it will be a good idea to take plans from a match of our school team in the football field as it is completely new and full equiped .","Furthermore , I think it will be a good idea to take plans from a match of our school team on the football pitch as it is completely new and fully equipped ."
"In addition , I think you have to take also plans from the school 's Nursery as there are a lot of facilities for the children , and the parents can recognise that the teachers are very good .","In addition , I think you also have to take plans from the school 's nursery as there are a lot of facilities for the children , and the parents can see that the teachers are very good ."
I think also that will be a good idea to take some general plans of the school area as there is a huge background .,I also think that it will be a good idea to take some general plans of the school area as there is a huge background .
"In conclusion , I have to declare that my myself and my fellow students will be available to help to this short video by all means .","In conclusion , I have to declare that I and my fellow students will be available to help with this short video by all means ."
"Dear Sir or Madam ,","Dear Sir or Madam ,"
I am delightful to receive your letter saying that I have won a two - week holiday in your recent competition and it will all paid in advance .,I am delighted to receive your letter saying that I have won a two - week holiday in your recent competition and it will all be paid for in advance .
I am writing this letter so as to give you the information which will help you organize all the necessary details of the forthcoming holiday .,I am writing this letter so as to give you the information which will help you to organize all the necessary details of the forthcoming holiday .
"I would be grateful if you could arrange a date after the 20th of July , due to the problems beyond my control .","I would be grateful if you could arrange a date after the 20th of July , due to problems beyond my control ."
Otherwise I will not be able to travel abroad .,Otherwise I will not be able to travel abroad .
I would rather stay in one of the log cabins as I am allergic to many plants and insects and I should avoid contacting them .,I would rather stay in one of the log cabins as I am allergic to many plants and insects and I should avoid coming into contact with them .
It is wonderful to hear that there is a good variety of activities available at the camp .,It is wonderful to hear that there is a good variety of activities available at the camp .
As I am very interested in photography and swimming I am hoping to take part in them .,As I am very interested in photography and swimming I am hoping to take part in those activities .
I came second last year 's swimming competition and I have enrolled photography classes .,I came second in last year 's swimming competition and I have enrolled in photography classes .
In the camp I can practise them alot .,On the camp I can practise them a lot .
I was wondering if I need to bring some extra money and thick clothes with me in case there is an emergency .,I was wondering if I need to bring some extra money and thick clothes with me in case there is an emergency .
Could you please let me know as soon as you receive my letter .,Could you please let me know as soon as you receive my letter ?
Yours faithfully,Yours faithfully
"Dear Kim ,","Dear Kim ,"
I am terribly sorry not to drop you a line since the last time we wrote to one another .,I am terribly sorry not to drop you a line since the last time we wrote to one another .
But I finally got around writing and you 'll see that it 's definetly worth waiting as I have some great and unbeliavable news to tell you .,But I have finally got around to writing and you 'll see that it 's definitely been worth waiting for as I have some great and unbelievable news to tell you .
"As you know I 'm on half - term school holiday and have plenty of time to do much more different things apart from studying my A - level history , such as meeting up my friends , visiting interesting places or even going to the cinema on my own .","As you know I 'm on half - term school holiday and have plenty of time to do many more things apart from studying my A - level history , such as meeting up with my friends , visiting interesting places or even going to the cinema on my own ."
However this term has been a far cry from the others .,"However , this term has been a far cry from the others ."
You will see why I 'm describing it as the most unforgettible one when you read through my letter .,You will see why I 'm describing it as the most unforgettable one when you read through my letter .
Couple of days ago I bumped into my best friend who is into music and we started to have a chat about what we had both been doing .,"A couple of days ago I bumped into my best friend , who is into music , and we started to have a chat about what we had both been doing ."
She invited me to the rehearsal of a huge consert whose singer was a well - known pop star as well as my favorite .,She invited me to the rehearsal of a huge concert by a singer who is a well - known pop star as well as my favourite .
Can you believe that I was introduced to him and I took numerous photographs some of which I put in the envelope .,"Can you believe that I was introduced to him and I took numerous photographs , some of which I put in the envelope ."
"It was like a dream come true , and was the best part of the experience in my opinion .","It was like a dream come true , and was the best part of the experience in my opinion ."
I helped out my friend by writing huge billboards and making some light refreshments .,I helped out my friend by writing huge billboards and making some light refreshments .
Despite the fact that I felt exhausted I must admit that it was one of the days I will never forget througout my life,Despite the fact that I felt exhausted I must admit that it was one of the days I will never forget throughout my whole life
write me soon .,Write to me soon .
"Yours sincerely ,","Yours sincerely ,"
"Dear Mr. Robertson ,","Dear Mr. Robertson ,"
"The trip that you planned for us , students , it 's a great chance to meet new people and visit a beautiful city like London .",The trip that you have planned for us students is a great chance to meet new people and visit a beautiful city .
Your programme is excellent because it tries to offer to the students the best way to spend our time without wasting time in silly places or events .,Your programme is excellent because it tries to offer the students the best way to spend their time without wasting time with silly places or events .
We 'd like to thank you because the kind of happening shows how you are dedicated with our school and the students that study there .,We 'd like to thank you because this kind of event shows how dedicated you are to our school and the students that study there .
It 's great to visit especially the Science Museum because of its expositions .,"It 's especially great to visit the Science Museum , because of its exhibitions ."
But there 's something that I 'd like to ask .,But there 's something that I 'd like to ask .
The London fashion and Leisure Show will start on Tuesday .,The London Fashion and Leisure Show will start on Tuesday .
"It 's a great opportunity for us because there will be expositions of the latest fashions , of the new hairstyles , of the new leisure and sports clothes and people teaching how to make up .","It 's a great opportunity for us because there will be exhibitions of the latest fashions , of the new hairstyles , and of the new leisure and sports clothes and people teaching how to apply make - up ."
Our suggestion is that you could change the day of the leisure time to the shopping in the afternoon .,Our suggestion is that you could change the day of the leisure time to the shopping in the afternoon .
"By this way , the leisure time would be on Tuesday and we would be able to go to the London Fashion .","In this way , the leisure time would be on Tuesday and we would be able to go to the London Fashion Show ."
Thanks for the attention and we 're waiting for your answer .,Thanks for your attention and we 're waiting for your answer .
"Yours faithfully ,","Yours sincerely ,"
Famous People x Media,Famous People & the Media
Famous people are special for the rest of the society .,Famous people are special in the eyes of the rest of society .
They form opinions and invent new fashion styles .,They form opinions and invent new fashion styles .
"Nowadays , the media is expanding its ways of communication so they need more information . The media is starting to get into the private life of these famous people .","Nowadays , the media is expanding its means of communication so they need more information . The media is starting to encroach into the private life of these famous people ."
It 's important to respect other people lives because it can cause serious problems in the family of the person or in his life .,It 's important to respect other people 's lives because it can cause serious problems for the family of the person or in his life .
If the famous person does n't mind in being filmed in his personal life there 's no problem .,If the famous person does n't mind being filmed in his personal life there 's no problem .
But if the politicians or the film stars ask for privacity the media has to respect .,But if the politicians or the film stars ask for privacy the media has to respect that .
Everybody likes to be with your family without any reporter or photographer .,Everybody likes to be with their family without any reporter or photographer hanging around .
"In summary , the best thing to do is try to extract from these people their best qualities and not try to find things that could irritate them like familiar problems or personal problems .","In summary , the best thing to do is try to extract from these people their best qualities and not try to find things that could irritate them like family problems or personal problems ."
The respect is essential .,Respect is essential .
They deserve to have a private life like any common person .,They deserve to have a private life like any ordinary person .
Dear Mr / Mss,Dear Sir / Madam
"I 'm writing you in complain about musical show , that I have visited last evening .",I 'm writing to you to complain about the musical show that I went to last evening .
"I had a week holiday in London , so I wanted to spend my last evening with great pleasure , however it was the worse evening in my life .","I had a week 's holiday in London , so I wanted to spend my last evening with great pleasure , however it was the worst evening in my life ."
"First of all , the actors were different from those who were advertised .","First of all , the actors were different from those who were advertised ."
"Second , the show started at 20:15 , althoug I read that it started at 19:30 !","Second , the show started at 20:15 , although I read that it would start at 19:30 !"
"More over after watching a show I wanted to visit your theatre restaurant , but it was closed , it really disappointed me .","Moreover , after watching the show I wanted to visit your theatre restaurant , but it was closed , it really disappointed me ."
"It was my dream to see Danny Brook and Tina Truelove , so it is still my dream because of your show .","It was my dream to see Danny Brook and Tina Truelove , so it is still my dream because of your show ."
"So , I had no perfect evening out and I want my money back .","So , I had no perfect evening out and I want my money back ."
"I hope you 'll understand my situation and if you want other people to visit your show , you should return my money .","I hope you 'll understand my situation and if you want other people to visit your show , you should return my money ."
Yours faithfuly,Yours faithfully
How has modern techology changed my daily life .,How has modern technology changed my daily life ?
Fifty years ago people even did n't think that after 2000 years they would have another life .,Fifty years ago people did n't even think that after 2000 years they would have another life .
"When Thomas Adison invented an electric light , it was the greatest invention for people of that centure .","When Thomas Adison invented electric light , it was the greatest invention for people of that century ."
And nowadays modern technology can change all our life .,And nowadays modern technology can change all our lives .
"I mean , almost everyone has now a car , a computer , a mobil phone and even an airplane .","I mean , almost everyone now has a car , a computer , a mobile phone and even an airplane ."
My life is changing too .,My life is changing too .
"First of all now I can phone my friends and parents from every place , I can chat with other foreign teenagers with the help of the internet .","First of all , now I can phone my friends and parents from every place , I can chat with other foreign teenagers with the help of the Internet ."
Second modern technology helps me in the kitchen .,"Second , modern technology helps me in the kitchen ."
Coocking became faster with the help of the microwave .,Cooking has become faster with the help of the microwave .
What is more Modern technology prevents different illnesses .,"What is more , modern technology prevents different illnesses ."
"Further more , yesterday I 've heard that every man could fly to the space without any experience , it is great , from my point of view in 2050 year everybody will fly to the space .","Furthermore , yesterday I heard that every man could fly into space without any experience , it is great , from my point of view , that in the year 2050 everybody will fly into space ."
On the other hand people can atrophided of all this inventions .,"On the other hand , people can atrophided of all these inventions ."
He become lazy because they know that they can seat on the sofa and turn the chances on the TV by pressing a boton .,They become lazy because they know that they can sit on the sofa and change the channels on the TV by pressing a button .
"In conclusion I want to say that inspite of this , I hope that in future we will have more and more new inventions and they will stop our disasters and problems .","In conclusion , I want to say that in spite of this , I hope that in future we will have more and more new inventions and they will prevent our disasters and problems ."
Dear Mr Robertson,Dear Mr Robertson
First of all I would like to thank you for the good programme you organised for our trip to London .,First of all I would like to thank you for the good programme you have organised for our trip to London .
Especially the sightseeing by bus seems to be very interesting .,"The sightseeing by bus , in particular , seems to be very interesting ."
"But we would like to suggest you something : There is a trendy event about the latest fashions , leisure and sports wear ; make up and hairstyles on the 14th of March .","But we would like to suggest something to you : there is a trendy event about the latest fashions , leisure and sports wear , make - up and hairstyles , on the 14th of March ."
"It is called , , The London Fashion and Leisure Show . ""","It is called "" The London Fashion and Leisure Show . """
"This would be a great opportunity because we are all intrested in clothes , sports and fashion .","This would be a great opportunity for us because we are all interested in clothes , sports and fashion ."
I have almost forgotten to mention that it is free for students !,I almost forgot to mention that it is free for students !
Unfortunately we realised that on the 14th we will already visit the Science Museum .,Unfortunately we have noticed that on the 14th we are already visiting the Science Museum .
"The show lasts nine hours , from 10.00 - 19.00 , the whole day !","The show lasts nine hours , from 10.00 - 19.00 , the whole day !"
Our question now : Could we go to this show ?,Our question now is : could we go to this show ?
We could maybe change Tuesday 's programme to Wednesday .,We could maybe change Tuesday 's programme to Wednesday .
"We all prefer the show , free time is not so important for us .",We would all prefer to go to the show ; free time is not so important for us .
Please think about this and give us an answer .,Please think about this and give us an answer .
Thanks .,Thanks .
Yours faithfully,Yours sincerely
Dear Jack,Dear Jack
Thanks a lot for your letter .,Thanks a lot for your letter .
I am fine but quite busy because I have my German exams .,I am fine but quite busy because I have my German exams .
"Therefore I read Agatha Christie 's , , Best Detective Stories of Agatha Christie "" .","Therefore I read Agatha Christie 's "" Best Detective Stories of Agatha Christie "" ."
"I can really recommend you this book , it is fabulous .",I can really recommend this book to you . It is fabulous .
"It is also a suitable present for your cousin , I think .","It is also a suitable present for your cousin , I think ."
One story is about ten persons who stay together in a hotel on a lonely island .,One story is about ten people who stay together in a hotel on a lonely island .
There is a storm and they can not leave .,There is a storm and they can not leave .
Suddenly a murderer happens !,Suddenly a murder takes place !
"Believe me , you would never guess who the killer is !","Believe me , you would never guess who the killer is !"
"There is also Hercule Poirot , the famous detective and he finally solves the mistery .","There is also Hercule Poirot , the famous detective , and he finally solves the mystery ."
But I will not tell you more .,But I will not tell you any more .
You have to read it yourself .,You have to read it yourself .
And if your cousin likes crime stories it is a perfect book !,And if your cousin likes crime stories it is a perfect book !
"Unfortunately it is quite expensive , £ 32 .","Unfortunately it is quite expensive , £ 32 ."
But do not worry about the price because your cousin will love it !,But do not worry about the price because your cousin will love it !
"Okay , I hope to have news from you very soon .","Okay , I hope to have news from you very soon ."
Have a good time .,Have a good time .
"Yours sincerely ,","Yours sincerely ,"
Dear Sir / Madam :,Dear Sir / Madam :
Thank you for telling me that I have won the first prize and now I am writing to tell you the information you have requested .,Thank you for telling me that I have won the first prize and now I am writing to give you the information you have requested .
"First of all , I think I would like to travel in July , which will be the only month for me to go .","First of all , I think I would like to travel in July , which will be the only month when I will be able to go ."
"Because my course wo n't finish until the end of June , and I will have to stay in the college to get ready for the new term .","Because my course wo n't finish until the end of June , and I will have to stay in the college to get ready for the new term ."
Then I 'd like to choose the tents for my accommodation when at Camp California .,Then I 'd like to choose the tents for my accommodation when at Camp California .
I think sleeping in a tent is funnier than others .,I think sleeping in a tent is more fun than other .
"However , during my stay at Camp , there are two activities I can choose , one of them I will choose Basketball because it is the sport I play most , I and my friend used to win the first place in school - wide match when we was in school .","Also , during my stay at Camp , there are two activities I can choose . For one of them I will choose Basketball because it is the sport I play most . I and my friend used to win the first place in the school - wide match when we were at school ."
"And the other one , I think painting will be a good idea ; Painting is one of my hobbies and I 've been learning it since I was 5 years old and now I 'm still doing it once I have free time .","And for the other one , I think painting will be a good idea ; painting is one of my hobbies and I 've been studying it since I was 5 years old and now I 'm still doing it when I have some free time ."
"Above are all the information you asked , however , here are something I 'd like to know ; first is about the clothes , what kind of clothes I need to take with ?","Above is all the information you asked for . However , there are some things I 'd like to know ; the first is about the clothes . What kind of clothes do I need to take with me ?"
"And another question is what is the prices of things like in there , so that I can make a better buget of my trip .","And another question is what are the prices of things like there , which I want to know so that I can make a better budget for my trip ."
Look forward to hearing from you .,I look forward to hearing from you .
Yours sincerely,Yours sincerely
Dear Kim :,Dear Kim :
"Thanks for your last letter ; I knew you would interested at my experience of helping the pop concert last time , now I tell you about it .",Thanks for your last letter ; I knew you would be interested in my experience of helping at the pop concert last time . Now I will tell you about it .
"The place we worked was a football pitch ; we spent 3 days on setting up the stage , the equitment , and the lights .","The place where we worked was a football pitch ; we spent 3 days setting up the stage , the equipment , and the lights ."
"In fact , there is nothing very important I did , because we are not the right people to do it .","In fact , there was nothing very important I did , because we were not the right people to do it ."
"I only put the speakers in the right places , or helping engieners tested the lights .","I only put the speakers in the right places , or helped the engineers test the lights ."
"But at the brakes and after work , I had a chance to talk with the engieners , and I leant something about setting up the equitment .","But in the breaks and after work , I had a chance to talk with the engineers , and I learnt something about setting up the equipment ."
"The fourth day , the singers and the players have been to there to test .","The fourth day , the singers and the musicians were there to test ."
Then I had a chance to speak with them .,Then I had a chance to speak with them .
"From that , I learnt more about instruments .","From that , I learnt more about the instruments ."
"Finally , the date of concer came .","Finally , the day of the concert came ."
"After the concer finished successfully , I was happier than ever because the succeed inclueded my work and that was the most enjoyable moment in my life .","After the concert finished successfully , I was happier than ever because the success included my work and that was the most enjoyable moment in my life ."
"Anyway , now I have to stop to finish my homework .","Anyway , now I have to stop to finish my homework ."
I 'm looking forward to receiving your letter again .,I 'm looking forward to receiving your letter again .
Best wishes .,Best wishes .
"Dear Sir or Madam ,","Dear Sir or Madam ,"
I 'm writing to complain about the musical show named OVER THE RAINBOW .,I 'm writing to complain about the musical show named OVER THE RAINBOW .
"Regarding your advertisement , it is the LONDON 'S NEWEST AND BEST MUSICAL SHOW , but I was deeply disappointed at it .","According to your advertisement , it is LONDON 'S NEWEST AND BEST MUSICAL SHOW , but I was deeply disappointed with it ."
"According to your advertisement , the starrings were DANNY BROOK AND TINA TRUELOVE .","According to your advertisement , the stars were DANNY BROOK AND TINA TRUELOVE ."
"I decided to go to see this show because of its starrings , but at the day I saw it , a different actor played .","I decided to go to see this show because of its stars , but on the day I saw it , a different actor performed ."
He was not DANNY BROOK .,He was not DANNY BROOK .
Moreover there was no discount ticket .,Moreover there were no discount tickets .
They were all sold out .,They were all sold out .
You should have said they were very few .,You should have said there were very few .
I had to buy a £ 20 ticket .,I had to buy a £ 20 ticket .
"To make matters worse , the time that the show started was delayed .","To make matters worse , the time that the show started was delayed ."
"It started at 20:15 , fourty five minutes later !","It started at 20:15 , forty - five minutes late !"
That 's why I could n't have a dinner at the theatre restaurant after the show .,That 's why I could n't have dinner at the theatre restaurant after the show .
"It had already closed , when the show finished .",It had already closed when the show finished .
I 'd like to ask for a full refund for this awful night .,I 'd like to ask for a full refund for this awful night .
Could you give me a satisfactory reply as soon as possible .,Could you give me a satisfactory reply as soon as possible ?
yours faithfully,yours faithfully
Modern technology has changed my life .,Modern technology has changed my life .
"Especially , a computer has made my daily life change dramatically .","In particular , the computer has changed my daily life dramatically ."
"It is only two or three years since I have used a computer at home , but now I wonder how I can live without it .","It is only two or three years since I started using a computer at home , but now I wonder how I could live without one ."
I open my e - mail box every night .,I open my mailbox every night .
"When I find a new message , I 'm very happy .","When I find a new message , I 'm very happy ."
"Before using e - mail , I used to write letters and sometime telephon .","Before using e - mail , I used to write letters and sometimes used the telephone ."
However I 've found e - mail is better than them .,"However , I 've found e - mail is better than those means of communication ."
"Because as soon as I send my message , they can receive it .","Because as soon as I send my message , they receive it ."
"In the other word , I can also receive their reply soon .","In other words , I can also receive their reply quickly ."
"It 's really useful , when I need quick reply .",It 's really useful when I need a quick reply .
"Overmore when I send e - mail , I need not worry about the time .","Moreover when I send e - mail , I do n't need to worry about the time ."
I can send them anytime I like .,I can send them anytime I like .
"Thanks to modern technology , I enjoy chatting with my friend in other countries and my family in Japan almost every day .","Thanks to modern technology , I enjoy chatting with my friends in other countries and my family in Japan almost every day ."
"Dear Sir / Madam ,","Dear Sir / Madam ,"
"I am writing to complain about the show , "" Over the Rainbow "" which I saw in your theatre last week .","I am writing to complain about the show , "" Over the Rainbow "" , which I saw in your theatre last week ."
I was really disappointed because the show was far from what I expected .,I was really disappointed because the show was far from what I expected .
"First of all , I was really expecting to see Danny Brook , my favourite actor .","First of all , I was really expecting to see Danny Brook , my favourite actor ."
"However , he was not on the stage that day .","However , he was not on the stage that day ."
Secondally the show started late and I had to wait for 45 minutes without doing anything .,Secondly the show started late and I had to wait for 45 minutes doing nothing .
It was a waste of time .,It was a waste of time .
"I also thought that there should have been discounts for students , which in fact was not available and I had to pay for normal price .","I also thought that there should have been discounts for students , which in fact were not available and I had to pay the normal price ."
"Furthur more , the restaurant in the theatre was closed after the show because of the delay .","Furthermore , the restaurant in the theatre was closed after the show because of the delay ."
"I had to go home without eating a dinner , though I was really hungry .","I had to go home without eating dinner , though I was really hungry ."
I have to say that the evening was terrible .,I have to say that the evening was terrible .
"If I had known all of them , I would have changed my plan and could have a better time .","If I had known all of them , I would have changed my plan and could have had a better time ."
I strongly suggest you should give us right information .,I strongly suggest you give us the right information .
I also would like to claim some refund for the evening .,I would also like to claim a refund for the evening .
I hope this matter will receive your prompt attention .,I hope this matter will receive your prompt attention .
"Yours faithfully ,","Yours faithfully ,"
Fashion in 100 years,Fashion in 100 years
"If you compare the fashion now with that of 100 years ago , you 'll notice that there are incredably big difference between them .","If you compare the fashion now with that of 100 years ago , you 'll notice that there are incredibly big differences between them ."
"People have become more informal , casual and practical than before .","People have become more informal , casual and practical than before ."
"But how about the fashion of the future , for example , 100 years from now ?","But how about the fashion of the future , for example , 100 years from now ?"
I think it 'll also be very different from now .,I think it 'll also be very different from now .
But in which way ?,But in what way ?
"First of all , people might think more about the function of clothes than the design .","First of all , people might think more about the function of clothes than the design ."
"For example , they 'll wear a cloth which protect themselves from air pollution , sunshine etc .","For example , they 'll wear clothing which protects them from air pollution , sunshine etc ."
"Imagine that all the people have masks on their mouthes and noses like we have sun - glasses , and that all the masks are designers brands , which are made of special material to prevent us from breathing in polluted air .","Imagine that all the people have masks on their mouths and noses like we have sun - glasses , and that all the masks are designer brands , which are made of a special material to prevent us from breathing in polluted air ."
"It 's like a joke , but a bit scarely .","It 's like a joke , but a bit scary ."
"Imagine that all the people have hats with big edges to protect their faces from sun - burn , and it 's the most trendy fashion of the year !","Imagine that all the people have hats with broad brims to protect their faces from the sun , and it 's the trendiest fashion of the year !"
It 's funny .,It 's funny .
But we never know ! !,But we never know ! !
"Dear Sir / Madam ,","Dear Sir / Madam ,"
I recently had a holiday in London and had been to your musical show ' Over the Rainbow ' but found it very disappointing .,I recently had a holiday in London and went to your musical show ' Over the Rainbow ' but found it very disappointing .
It is said that the singers are Danny Brook and Tina Truelove in the advertisement .,It said in the advertisement that the singers are Danny Brook and Tina Truelove .
"However , there was a different unknown actor in that .","However , there was a different , unknown actor in that ."
The show started later at 20:15 which was very different in ' 19.30 ' as shown .,"The show started late , at 20:15 , which was very different from ' 19.30 ' as shown ."
